序號,答案
20240224160001,199.54
20240224161001,199.53
20240224162001,199.62
20240224163001,199.5
20240224164001,199.54
20240224165001,199.53
20240226090001,45.77
20240226091001,393.8
20240226092001,377.43
20240226093001,382.9
20240226094001,362.23
20240226095001,363.92
20240226100001,372.08
20240226101001,373.98
20240226102001,372.8
20240226103001,360.07
20240226104001,352.23
20240226105001,339.97
20240226110001,207.51
20240226111001,215.66
20240226112001,211.01
20240226113001,212.54
20240226114001,211.38
20240226115001,211.16
20240226120001,209.88
20240226121001,207.49
20240226122001,205.08
20240226123001,202.92
20240226124001,201.39
20240226125001,199.33
20240226130001,199.77
20240226131001,199.59
20240226132001,199.64
20240226133001,199.58
20240226134001,199.57
20240226135001,199.54
20240226140001,199.55
20240226141001,199.54
20240226142001,199.54
20240226143001,199.53
20240226144001,199.62
20240226145001,199.49
20240226150001,199.54
20240226151001,199.61
20240226152001,199.49
20240226153001,199.54
20240226154001,199.61
20240226155001,199.49
20240226160001,199.54
20240226161001,199.53
20240226162001,199.62
20240226163001,199.5
20240226164001,199.54
20240226165001,199.53
20240327090001,257.73
20240327091001,280.77
20240327092001,411.75
20240327093001,367.64
20240327094001,372.44
20240327095001,360.57
20240327100001,382.4
20240327101001,380.44
20240327102001,374.76
20240327103001,360.4
20240327104001,352.37
20240327105001,341.54
20240327110001,206.13
20240327111001,216.91
20240327112001,211.54
20240327113001,212.87
20240327114001,211.43
20240327115001,211.4
20240327120001,209.95
20240327121001,207.57
20240327122001,205.11
20240327123001,203.05
20240327124001,201.39
20240327125001,199.34
20240327130001,199.77
20240327131001,199.6
20240327132001,199.64
20240327133001,199.58
20240327134001,199.57
20240327135001,199.54
20240327140001,199.55
20240327141001,199.54
20240327142001,199.54
20240327143001,199.53
20240327144001,199.62
20240327145001,199.49
20240327150001,199.54
20240327151001,199.61
20240327152001,199.49
20240327153001,199.54
20240327154001,199.61
20240327155001,199.49
20240327160001,199.54
20240327161001,199.53
20240327162001,199.62
20240327163001,199.5
20240327164001,199.54
20240327165001,199.53
20240329090001,14.12
20240329091001,327.07
20240329092001,395.64
20240329093001,377.92
20240329094001,364.92
20240329095001,362.85
20240329100001,368.75
20240329101001,370.78
20240329102001,373.77
20240329103001,362.71
20240329104001,356.98
20240329105001,342.57
20240329110001,205.73
20240329111001,216.02
20240329112001,210.93
20240329113001,212.61
20240329114001,211.19
20240329115001,211.22
20240329120001,209.95
20240329121001,208.03
20240329122001,205.47
20240329123001,203.13
20240329124001,201.39
20240329125001,199.34
20240329130001,199.77
20240329131001,199.6
20240329132001,199.64
20240329133001,199.58
20240329134001,199.57
20240329135001,199.55
20240329140001,199.56
20240329141001,199.61
20240329142001,199.5
20240329143001,199.54
20240329144001,199.53
20240329145001,199.62
20240329150001,199.5
20240329151001,199.54
20240329152001,199.53
20240329153001,199.52
20240329154001,199.52
20240329155001,199.53
20240329160001,199.53
20240329161001,199.53
20240329162001,199.53
20240329163001,199.53
20240329164001,199.53
20240329165001,199.53
20240428090001,262.93
20240428091001,282.35
20240428092001,411.38
20240428093001,366.88
20240428094001,372.38
20240428095001,361.08
20240428100001,382.49
20240428101001,380.47
20240428102001,374.9
20240428103001,360.4
20240428104001,352.37
20240428105001,341.62
20240428110001,206.24
20240428111001,217.03
20240428112001,211.56
20240428113001,212.91
20240428114001,211.58
20240428115001,211.28
20240428120001,210.04
20240428121001,207.64
20240428122001,205.1
20240428123001,203.06
20240428124001,201.4
20240428125001,199.26
20240428130001,199.8
20240428131001,199.58
20240428132001,199.63
20240428133001,199.58
20240428134001,199.56
20240428135001,199.63
20240428140001,199.52
20240428141001,199.55
20240428142001,199.54
20240428143001,199.62
20240428144001,199.49
20240428145001,199.54
20240428150001,199.53
20240428151001,199.52
20240428152001,199.52
20240428153001,199.53
20240428154001,199.53
20240428155001,199.53
20240428160001,199.53
20240428161001,199.53
20240428162001,199.53
20240428163001,199.53
20240428164001,199.53
20240428165001,199.53
20240430090001,486.13
20240430091001,376.45
20240430092001,389.04
20240430093001,368.45
20240430094001,368.06
20240430095001,361.15
20240430100001,380.86
20240430101001,382.1
20240430102001,375.31
20240430103001,364.85
20240430104001,357.6
20240430105001,345.0
20240430110001,211.28
20240430111001,215.94
20240430112001,211.96
20240430113001,212.73
20240430114001,211.65
20240430115001,211.56
20240430120001,210.2
20240430121001,208.25
20240430122001,205.65
20240430123001,203.29
20240430124001,201.44
20240430125001,199.33
20240430130001,199.75
20240430131001,199.6
20240430132001,199.64
20240430133001,199.58
20240430134001,199.57
20240430135001,199.54
20240430140001,199.56
20240430141001,199.61
20240430142001,199.5
20240430143001,199.54
20240430144001,199.53
20240430145001,199.62
20240430150001,199.5
20240430151001,199.54
20240430152001,199.53
20240430153001,199.52
20240430154001,199.52
20240430155001,199.53
20240430160001,199.53
20240430161001,199.53
20240430162001,199.53
20240430163001,199.53
20240430164001,199.53
20240430165001,199.53
20240515090001,484.05
20240515091001,369.43
20240515092001,391.12
20240515093001,366.56
20240515094001,367.68
20240515095001,360.5
20240515100001,380.93
20240515101001,382.04
20240515102001,375.34
20240515103001,364.84
20240515104001,357.59
20240515105001,345.01
20240515110001,211.11
20240515111001,215.87
20240515112001,211.94
20240515113001,212.73
20240515114001,211.66
20240515115001,211.56
20240515120001,210.21
20240515121001,208.25
20240515122001,205.65
20240515123001,203.29
20240515124001,201.45
20240515125001,199.33
20240515130001,199.75
20240515131001,199.6
20240515132001,199.64
20240515133001,199.58
20240515134001,199.57
20240515135001,199.54
20240515140001,199.56
20240515141001,199.61
20240515142001,199.5
20240515143001,199.54
20240515144001,199.53
20240515145001,199.62
20240515150001,199.5
20240515151001,199.54
20240515152001,199.53
20240515153001,199.52
20240515154001,199.52
20240515155001,199.53
20240515160001,199.53
20240515161001,199.53
20240515162001,199.53
20240515163001,199.53
20240515164001,199.53
20240515165001,199.53
20240520090001,233.29
20240520091001,272.67
20240520092001,409.12
20240520093001,368.81
20240520094001,370.28
20240520095001,359.95
20240520100001,381.82
20240520101001,380.34
20240520102001,374.81
20240520103001,360.46
20240520104001,352.47
20240520105001,341.05
20240520110001,205.43
20240520111001,216.84
20240520112001,211.28
20240520113001,212.95
20240520114001,211.35
20240520115001,211.34
20240520120001,209.8
20240520121001,207.72
20240520122001,205.15
20240520123001,203.03
20240520124001,201.38
20240520125001,199.35
20240520130001,199.78
20240520131001,199.67
20240520132001,199.62
20240520133001,199.6
20240520134001,199.56
20240520135001,199.64
20240520140001,199.52
20240520141001,199.56
20240520142001,199.6
20240520143001,199.49
20240520144001,199.54
20240520145001,199.53
20240520150001,199.62
20240520151001,199.49
20240520152001,199.54
20240520153001,199.53
20240520154001,199.52
20240520155001,199.52
20240520160001,199.53
20240520161001,199.53
20240520162001,199.53
20240520163001,199.53
20240520164001,199.53
20240520165001,199.53
20240613090001,14.09
20240613091001,326.79
20240613092001,395.84
20240613093001,377.85
20240613094001,365.01
20240613095001,362.86
20240613100001,368.75
20240613101001,370.8
20240613102001,373.66
20240613103001,362.7
20240613104001,357.01
20240613105001,342.6
20240613110001,205.72
20240613111001,216.01
20240613112001,210.95
20240613113001,212.51
20240613114001,211.3
20240613115001,211.36
20240613120001,209.94
20240613121001,208.13
20240613122001,205.44
20240613123001,203.16
20240613124001,201.38
20240613125001,199.35
20240613130001,199.77
20240613131001,199.6
20240613132001,199.64
20240613133001,199.59
20240613134001,199.57
20240613135001,199.55
20240613140001,199.56
20240613141001,199.61
20240613142001,199.5
20240613143001,199.54
20240613144001,199.53
20240613145001,199.62
20240613150001,199.5
20240613151001,199.54
20240613152001,199.53
20240613153001,199.52
20240613154001,199.52
20240613155001,199.53
20240613160001,199.53
20240613161001,199.53
20240613162001,199.53
20240613163001,199.53
20240613164001,199.53
20240613165001,199.53
20240615090001,220.96
20240615091001,281.6
20240615092001,406.13
20240615093001,370.27
20240615094001,369.53
20240615095001,360.54
20240615100001,381.73
20240615101001,380.38
20240615102001,374.76
20240615103001,360.56
20240615104001,352.59
20240615105001,340.97
20240615110001,205.94
20240615111001,216.89
20240615112001,211.43
20240615113001,212.87
20240615114001,211.42
20240615115001,211.5
20240615120001,209.78
20240615121001,207.67
20240615122001,205.13
20240615123001,203.08
20240615124001,201.38
20240615125001,199.35
20240615130001,199.77
20240615131001,199.6
20240615132001,199.64
20240615133001,199.58
20240615134001,199.57
20240615135001,199.54
20240615140001,199.55
20240615141001,199.54
20240615142001,199.54
20240615143001,199.62
20240615144001,199.5
20240615145001,199.54
20240615150001,199.53
20240615151001,199.52
20240615152001,199.52
20240615153001,199.53
20240615154001,199.53
20240615155001,199.52
20240615160001,199.53
20240615161001,199.53
20240615162001,199.53
20240615163001,199.53
20240615164001,199.53
20240615165001,199.53
20240703090001,220.96
20240703091001,281.6
20240703092001,406.13
20240703093001,370.27
20240703094001,369.53
20240703095001,360.54
20240703100001,381.73
20240703101001,380.38
20240703102001,374.76
20240703103001,360.56
20240703104001,352.59
20240703105001,340.97
20240703110001,205.94
20240703111001,216.89
20240703112001,211.43
20240703113001,212.87
20240703114001,211.42
20240703115001,211.5
20240703120001,209.78
20240703121001,207.67
20240703122001,205.13
20240703123001,203.08
20240703124001,201.38
20240703125001,199.35
20240703130001,199.77
20240703131001,199.6
20240703132001,199.64
20240703133001,199.58
20240703134001,199.57
20240703135001,199.54
20240703140001,199.55
20240703141001,199.54
20240703142001,199.54
20240703143001,199.62
20240703144001,199.5
20240703145001,199.54
20240703150001,199.53
20240703151001,199.52
20240703152001,199.52
20240703153001,199.53
20240703154001,199.53
20240703155001,199.52
20240703160001,199.53
20240703161001,199.53
20240703162001,199.53
20240703163001,199.53
20240703164001,199.53
20240703165001,199.53
20240707090001,381.96
20240707091001,275.55
20240707092001,414.68
20240707093001,357.66
20240707094001,371.35
20240707095001,357.8
20240707100001,382.17
20240707101001,381.39
20240707102001,375.52
20240707103001,363.28
20240707104001,356.37
20240707105001,344.37
20240707110001,205.21
20240707111001,216.56
20240707112001,211.63
20240707113001,212.95
20240707114001,211.53
20240707115001,211.6
20240707120001,210.02
20240707121001,208.09
20240707122001,205.44
20240707123001,203.23
20240707124001,201.42
20240707125001,199.41
20240707130001,199.82
20240707131001,199.56
20240707132001,199.74
20240707133001,199.54
20240707134001,199.6
20240707135001,199.53
20240707140001,199.64
20240707141001,199.51
20240707142001,199.55
20240707143001,199.53
20240707144001,199.62
20240707145001,199.5
20240707150001,199.54
20240707151001,199.53
20240707152001,199.53
20240707153001,199.52
20240707154001,199.53
20240707155001,199.53
20240707160001,199.53
20240707161001,199.53
20240707162001,199.53
20240707163001,199.53
20240707164001,199.53
20240707165001,199.53
20240125090002,17.32
20240125091002,-4.91
20240125092002,8.19
20240125093002,-1.76
20240125094002,6.33
20240125095002,0.31
20240125100002,4.57
20240125101002,2.31
20240125102002,2.81
20240125103002,2.55
20240125104002,2.2
20240125105002,1.9
20240125110002,1.72
20240125111002,1.12
20240125112002,1.3
20240125113002,0.83
20240125114002,0.83
20240125115002,0.8
20240125120002,0.87
20240125121002,1.64
20240125122002,1.43
20240125123002,2.15
20240125124002,1.87
20240125125002,1.82
20240125130002,1.61
20240125131002,1.52
20240125132002,1.33
20240125133002,1.28
20240125134002,1.15
20240125135002,1.16
20240125140002,1.13
20240125141002,1.25
20240125142002,1.33
20240125143002,1.47
20240125144002,1.61
20240125145002,1.61
20240125150002,1.59
20240125151002,1.5
20240125152002,1.45
20240125153002,1.37
20240125154002,1.33
20240125155002,1.29
20240125160002,1.3
20240125161002,1.3
20240125162002,1.34
20240125163002,1.36
20240125164002,1.43
20240125165002,1.46
20240128090002,2.13
20240128091002,2.65
20240128092002,3.52
20240128093002,1.68
20240128094002,1.22
20240128095002,1.14
20240128100002,1.01
20240128101002,0.82
20240128102002,0.57
20240128103002,0.36
20240128104002,0.49
20240128105002,2.28
20240128110002,2.3
20240128111002,2.38
20240128112002,1.9
20240128113002,2.07
20240128114002,1.86
20240128115002,1.61
20240128120002,1.4
20240128121002,1.22
20240128122002,1.02
20240128123002,0.95
20240128124002,0.97
20240128125002,1.02
20240128130002,1.42
20240128131002,1.5
20240128132002,1.84
20240128133002,1.65
20240128134002,1.74
20240128135002,1.55
20240128140002,1.52
20240128141002,1.37
20240128142002,1.32
20240128143002,1.23
20240128144002,1.24
20240128145002,1.2
20240128150002,1.29
20240128151002,1.33
20240128152002,1.45
20240128153002,1.5
20240128154002,1.54
20240128155002,1.53
20240128160002,1.48
20240128161002,1.44
20240128162002,1.39
20240128163002,1.37
20240128164002,1.32
20240128165002,1.34
20240213090002,404.6
20240213091002,19.0
20240213092002,-1.18
20240213093002,6.53
20240213094002,2.81
20240213095002,3.67
20240213100002,3.5
20240213101002,3.11
20240213102002,3.02
20240213103002,2.92
20240213104002,2.78
20240213105002,2.5
20240213110002,2.17
20240213111002,1.88
20240213112002,1.87
20240213113002,1.93
20240213114002,1.91
20240213115002,1.71
20240213120002,1.43
20240213121002,1.12
20240213122002,0.89
20240213123002,0.81
20240213124002,0.97
20240213125002,1.26
20240213130002,1.52
20240213131002,1.65
20240213132002,1.66
20240213133002,1.65
20240213134002,1.64
20240213135002,1.59
20240213140002,1.48
20240213141002,1.37
20240213142002,1.28
20240213143002,1.22
20240213144002,1.19
20240213145002,1.24
20240213150002,1.31
20240213151002,1.4
20240213152002,1.47
20240213153002,1.51
20240213154002,1.53
20240213155002,1.5
20240213160002,1.47
20240213161002,1.43
20240213162002,1.38
20240213163002,1.35
20240213164002,1.32
20240213165002,1.33
20240226090002,57.34
20240226091002,4.72
20240226092002,3.4
20240226093002,3.99
20240226094002,2.92
20240226095002,2.88
20240226100002,2.76
20240226101002,2.62
20240226102002,2.55
20240226103002,2.49
20240226104002,2.39
20240226105002,2.18
20240226110002,2.0
20240226111002,2.0
20240226112002,1.91
20240226113002,1.67
20240226114002,1.44
20240226115002,1.15
20240226120002,0.92
20240226121002,0.81
20240226122002,0.9
20240226123002,1.16
20240226124002,1.44
20240226125002,1.68
20240226130002,1.73
20240226131002,1.72
20240226132002,1.66
20240226133002,1.62
20240226134002,1.48
20240226135002,1.38
20240226140002,1.28
20240226141002,1.22
20240226142002,1.18
20240226143002,1.21
20240226144002,1.28
20240226145002,1.39
20240226150002,1.48
20240226151002,1.51
20240226152002,1.54
20240226153002,1.53
20240226154002,1.49
20240226155002,1.44
20240226160002,1.38
20240226161002,1.34
20240226162002,1.32
20240226163002,1.31
20240226164002,1.34
20240226165002,1.34
20240319090002,0.56
20240319091002,1.69
20240319092002,4.08
20240319093002,2.0
20240319094002,1.24
20240319095002,1.15
20240319100002,1.02
20240319101002,0.79
20240319102002,0.52
20240319103002,0.36
20240319104002,0.71
20240319105002,3.27
20240319110002,2.49
20240319111002,1.92
20240319112002,1.41
20240319113002,1.95
20240319114002,1.71
20240319115002,1.51
20240319120002,1.32
20240319121002,1.17
20240319122002,0.97
20240319123002,0.95
20240319124002,1.01
20240319125002,1.17
20240319130002,1.76
20240319131002,1.7
20240319132002,1.7
20240319133002,1.53
20240319134002,1.62
20240319135002,1.48
20240319140002,1.44
20240319141002,1.32
20240319142002,1.3
20240319143002,1.22
20240319144002,1.25
20240319145002,1.23
20240319150002,1.36
20240319151002,1.44
20240319152002,1.52
20240319153002,1.49
20240319154002,1.51
20240319155002,1.46
20240319160002,1.46
20240319161002,1.39
20240319162002,1.37
20240319163002,1.35
20240319164002,1.33
20240319165002,1.32
20240427090002,76.19
20240427091002,20.23
20240427092002,-3.88
20240427093002,6.66
20240427094002,1.85
20240427095002,3.85
20240427100002,3.53
20240427101002,3.09
20240427102002,3.01
20240427103002,2.86
20240427104002,2.69
20240427105002,2.42
20240427110002,2.16
20240427111002,1.76
20240427112002,1.44
20240427113002,1.75
20240427114002,1.68
20240427115002,1.42
20240427120002,1.08
20240427121002,0.87
20240427122002,0.81
20240427123002,1.02
20240427124002,1.34
20240427125002,1.66
20240427130002,1.74
20240427131002,1.76
20240427132002,1.6
20240427133002,1.54
20240427134002,1.49
20240427135002,1.44
20240427140002,1.33
20240427141002,1.27
20240427142002,1.2
20240427143002,1.23
20240427144002,1.24
20240427145002,1.35
20240427150002,1.44
20240427151002,1.53
20240427152002,1.53
20240427153002,1.52
20240427154002,1.46
20240427155002,1.45
20240427160002,1.39
20240427161002,1.37
20240427162002,1.34
20240427163002,1.34
20240427164002,1.32
20240427165002,1.35
20240508090002,246.64
20240508091002,20.14
20240508092002,-2.45
20240508093002,6.22
20240508094002,2.56
20240508095002,3.73
20240508100002,3.55
20240508101002,3.13
20240508102002,3.05
20240508103002,2.93
20240508104002,2.77
20240508105002,2.49
20240508110002,2.17
20240508111002,1.83
20240508112002,1.67
20240508113002,1.88
20240508114002,1.87
20240508115002,1.65
20240508120002,1.34
20240508121002,1.04
20240508122002,0.84
20240508123002,0.84
20240508124002,1.06
20240508125002,1.39
20240508130002,1.61
20240508131002,1.71
20240508132002,1.64
20240508133002,1.61
20240508134002,1.59
20240508135002,1.55
20240508140002,1.45
20240508141002,1.35
20240508142002,1.24
20240508143002,1.22
20240508144002,1.2
20240508145002,1.28
20240508150002,1.34
20240508151002,1.45
20240508152002,1.48
20240508153002,1.53
20240508154002,1.5
20240508155002,1.48
20240508160002,1.45
20240508161002,1.41
20240508162002,1.37
20240508163002,1.35
20240508164002,1.32
20240508165002,1.33
20240705090002,432.78
20240705091002,19.28
20240705092002,-1.26
20240705093002,6.01
20240705094002,2.64
20240705095002,3.56
20240705100002,3.51
20240705101002,3.12
20240705102002,3.02
20240705103002,2.91
20240705104002,2.78
20240705105002,2.5
20240705110002,2.17
20240705111002,1.88
20240705112002,1.86
20240705113002,1.93
20240705114002,1.91
20240705115002,1.71
20240705120002,1.43
20240705121002,1.12
20240705122002,0.89
20240705123002,0.81
20240705124002,0.98
20240705125002,1.27
20240705130002,1.51
20240705131002,1.65
20240705132002,1.66
20240705133002,1.65
20240705134002,1.64
20240705135002,1.58
20240705140002,1.48
20240705141002,1.38
20240705142002,1.28
20240705143002,1.22
20240705144002,1.19
20240705145002,1.25
20240705150002,1.3
20240705151002,1.42
20240705152002,1.45
20240705153002,1.53
20240705154002,1.5
20240705155002,1.52
20240705160002,1.45
20240705161002,1.44
20240705162002,1.37
20240705163002,1.37
20240705164002,1.31
20240705165002,1.34
20240707090002,432.75
20240707091002,19.25
20240707092002,-1.26
20240707093002,5.97
20240707094002,2.66
20240707095002,3.6
20240707100002,3.5
20240707101002,3.11
20240707102002,3.02
20240707103002,2.91
20240707104002,2.77
20240707105002,2.5
20240707110002,2.18
20240707111002,1.88
20240707112002,1.86
20240707113002,1.93
20240707114002,1.91
20240707115002,1.72
20240707120002,1.43
20240707121002,1.13
20240707122002,0.89
20240707123002,0.81
20240707124002,0.97
20240707125002,1.25
20240707130002,1.53
20240707131002,1.64
20240707132002,1.66
20240707133002,1.64
20240707134002,1.65
20240707135002,1.59
20240707140002,1.48
20240707141002,1.37
20240707142002,1.28
20240707143002,1.22
20240707144002,1.19
20240707145002,1.24
20240707150002,1.31
20240707151002,1.42
20240707152002,1.46
20240707153002,1.52
20240707154002,1.5
20240707155002,1.52
20240707160002,1.45
20240707161002,1.44
20240707162002,1.38
20240707163002,1.36
20240707164002,1.31
20240707165002,1.33
20240317090003,276.51
20240317091003,64.19
20240317092003,3.7
20240317093003,1.45
20240317094003,2.4
20240317095003,2.75
20240317100003,3.55
20240317101003,4.1
20240317102003,4.27
20240317103003,4.75
20240317104003,5.24
20240317105003,3.23
20240317110003,3.64
20240317111003,3.3
20240317112003,3.74
20240317113003,3.53
20240317114003,3.69
20240317115003,3.57
20240317120003,3.63
20240317121003,3.58
20240317122003,3.6
20240317123003,3.56
20240317124003,3.58
20240317125003,3.62
20240317130003,3.61
20240317131003,3.62
20240317132003,3.61
20240317133003,3.62
20240317134003,3.61
20240317135003,3.62
20240317140003,3.61
20240317141003,3.62
20240317142003,3.62
20240317143003,3.62
20240317144003,3.62
20240317145003,3.61
20240317150003,3.61
20240317151003,3.61
20240317152003,3.61
20240317153003,3.61
20240317154003,3.61
20240317155003,3.61
20240317160003,3.61
20240317161003,3.61
20240317162003,3.61
20240317163003,3.61
20240317164003,3.61
20240317165003,3.61
20240414090003,276.51
20240414091003,65.22
20240414092003,3.9
20240414093003,1.45
20240414094003,2.41
20240414095003,2.76
20240414100003,3.56
20240414101003,4.1
20240414102003,4.28
20240414103003,4.76
20240414104003,5.24
20240414105003,3.23
20240414110003,3.64
20240414111003,3.3
20240414112003,3.73
20240414113003,3.53
20240414114003,3.69
20240414115003,3.57
20240414120003,3.63
20240414121003,3.58
20240414122003,3.61
20240414123003,3.57
20240414124003,3.59
20240414125003,3.62
20240414130003,3.61
20240414131003,3.62
20240414132003,3.61
20240414133003,3.62
20240414134003,3.62
20240414135003,3.62
20240414140003,3.62
20240414141003,3.62
20240414142003,3.62
20240414143003,3.62
20240414144003,3.62
20240414145003,3.61
20240414150003,3.61
20240414151003,3.61
20240414152003,3.61
20240414153003,3.61
20240414154003,3.61
20240414155003,3.61
20240414160003,3.61
20240414161003,3.61
20240414162003,3.61
20240414163003,3.61
20240414164003,3.61
20240414165003,3.61
20240524090003,113.55
20240524091003,4.89
20240524092003,0.5
20240524093003,1.03
20240524094003,1.47
20240524095003,2.14
20240524100003,3.15
20240524101003,3.87
20240524102003,3.97
20240524103003,4.48
20240524104003,5.07
20240524105003,3.27
20240524110003,3.87
20240524111003,3.28
20240524112003,3.91
20240524113003,3.49
20240524114003,3.78
20240524115003,3.55
20240524120003,3.67
20240524121003,3.57
20240524122003,3.62
20240524123003,3.56
20240524124003,3.6
20240524125003,3.62
20240524130003,3.61
20240524131003,3.62
20240524132003,3.61
20240524133003,3.62
20240524134003,3.61
20240524135003,3.62
20240524140003,3.61
20240524141003,3.62
20240524142003,3.61
20240524143003,3.62
20240524144003,3.62
20240524145003,3.61
20240524150003,3.61
20240524151003,3.61
20240524152003,3.61
20240524153003,3.61
20240524154003,3.61
20240524155003,3.61
20240524160003,3.61
20240524161003,3.61
20240524162003,3.61
20240524163003,3.61
20240524164003,3.61
20240524165003,3.61
20240526090003,143.18
20240526091003,11.7
20240526092003,0.8
20240526093003,1.36
20240526094003,2.17
20240526095003,2.7
20240526100003,3.41
20240526101003,4.01
20240526102003,4.09
20240526103003,4.64
20240526104003,5.04
20240526105003,3.27
20240526110003,3.91
20240526111003,3.13
20240526112003,3.98
20240526113003,3.43
20240526114003,3.79
20240526115003,3.52
20240526120003,3.68
20240526121003,3.56
20240526122003,3.62
20240526123003,3.56
20240526124003,3.6
20240526125003,3.61
20240526130003,3.62
20240526131003,3.62
20240526132003,3.61
20240526133003,3.61
20240526134003,3.61
20240526135003,3.62
20240526140003,3.61
20240526141003,3.62
20240526142003,3.61
20240526143003,3.62
20240526144003,3.62
20240526145003,3.61
20240526150003,3.61
20240526151003,3.61
20240526152003,3.61
20240526153003,3.61
20240526154003,3.61
20240526155003,3.61
20240526160003,3.61
20240526161003,3.61
20240526162003,3.61
20240526163003,3.61
20240526164003,3.61
20240526165003,3.61
20240603090003,35.46
20240603091003,-1.88
20240603092003,0.3
20240603093003,0.95
20240603094003,1.5
20240603095003,1.97
20240603100003,2.61
20240603101003,3.36
20240603102003,3.86
20240603103003,4.18
20240603104003,5.19
20240603105003,3.01
20240603110003,3.99
20240603111003,3.24
20240603112003,3.99
20240603113003,3.47
20240603114003,3.84
20240603115003,3.54
20240603120003,3.71
20240603121003,3.57
20240603122003,3.64
20240603123003,3.57
20240603124003,3.6
20240603125003,3.62
20240603130003,3.61
20240603131003,3.62
20240603132003,3.61
20240603133003,3.62
20240603134003,3.6
20240603135003,3.62
20240603140003,3.61
20240603141003,3.62
20240603142003,3.61
20240603143003,3.62
20240603144003,3.62
20240603145003,3.61
20240603150003,3.61
20240603151003,3.61
20240603152003,3.61
20240603153003,3.61
20240603154003,3.61
20240603155003,3.61
20240603160003,3.61
20240603161003,3.61
20240603162003,3.61
20240603163003,3.61
20240603164003,3.61
20240603165003,3.61
20240620090003,276.47
20240620091003,62.97
20240620092003,3.44
20240620093003,1.43
20240620094003,2.4
20240620095003,2.74
20240620100003,3.55
20240620101003,4.1
20240620102003,4.26
20240620103003,4.76
20240620104003,5.24
20240620105003,3.23
20240620110003,3.64
20240620111003,3.29
20240620112003,3.76
20240620113003,3.52
20240620114003,3.69
20240620115003,3.57
20240620120003,3.64
20240620121003,3.58
20240620122003,3.6
20240620123003,3.56
20240620124003,3.58
20240620125003,3.62
20240620130003,3.61
20240620131003,3.62
20240620132003,3.61
20240620133003,3.62
20240620134003,3.61
20240620135003,3.62
20240620140003,3.61
20240620141003,3.62
20240620142003,3.62
20240620143003,3.62
20240620144003,3.62
20240620145003,3.61
20240620150003,3.61
20240620151003,3.61
20240620152003,3.61
20240620153003,3.61
20240620154003,3.61
20240620155003,3.61
20240620160003,3.61
20240620161003,3.61
20240620162003,3.61
20240620163003,3.61
20240620164003,3.61
20240620165003,3.61
20240420090004,330.77
20240420091004,16.14
20240420092004,-3.92
20240420093004,-0.85
20240420094004,-1.56
