序號,答案
20240224120001,280.97
20240224121001,280.93
20240224122001,280.85
20240224123001,280.98
20240224124001,280.86
20240224125001,280.89
20240224130001,280.77
20240224131001,280.9
20240224132001,280.69
20240224133001,280.84
20240224134001,280.81
20240224135001,280.79
20240224140001,280.76
20240224141001,280.77
20240224142001,280.75
20240224143001,280.74
20240224144001,280.7
20240224145001,280.72
20240224150001,280.68
20240224151001,280.66
20240224152001,280.58
20240224153001,280.7
20240224154001,280.64
20240224155001,280.57
20240224160001,280.69
20240224161001,280.6
20240224162001,280.62
20240224163001,280.63
20240224164001,280.52
20240224165001,280.65
20240226090001,-1.76
20240226091001,-22.73
20240226092001,252.3
20240226093001,274.19
20240226094001,335.4
20240226095001,282.75
20240226100001,290.26
20240226101001,279.25
20240226102001,282.89
20240226103001,280.64
20240226104001,281.3
20240226105001,281.22
20240226110001,281.04
20240226111001,281.22
20240226112001,281.02
20240226113001,281.1
20240226114001,281.0
20240226115001,281.0
20240226120001,280.98
20240226121001,280.96
20240226122001,280.92
20240226123001,280.83
20240226124001,280.94
20240226125001,280.84
20240226130001,280.89
20240226131001,280.75
20240226132001,280.89
20240226133001,280.7
20240226134001,280.82
20240226135001,280.78
20240226140001,280.77
20240226141001,280.76
20240226142001,280.76
20240226143001,280.73
20240226144001,280.71
20240226145001,280.71
20240226150001,280.68
20240226151001,280.58
20240226152001,280.72
20240226153001,280.68
20240226154001,280.58
20240226155001,280.69
20240226160001,280.61
20240226161001,280.65
20240226162001,280.53
20240226163001,280.64
20240226164001,280.52
20240226165001,280.68
20240327090001,3.25
20240327091001,-16.11
20240327092001,61.93
20240327093001,228.04
20240327094001,283.22
20240327095001,308.68
20240327100001,286.09
20240327101001,291.99
20240327102001,287.04
20240327103001,288.7
20240327104001,287.66
20240327105001,287.83
20240327110001,287.64
20240327111001,287.47
20240327112001,287.42
20240327113001,287.22
20240327114001,287.2
20240327115001,287.04
20240327120001,286.99
20240327121001,286.84
20240327122001,286.78
20240327123001,286.64
20240327124001,286.56
20240327125001,286.47
20240327130001,286.34
20240327131001,286.29
20240327132001,286.17
20240327133001,286.07
20240327134001,286.07
20240327135001,285.96
20240327140001,285.84
20240327141001,285.91
20240327142001,285.64
20240327143001,285.65
20240327144001,285.55
20240327145001,285.57
20240327150001,285.48
20240327151001,285.45
20240327152001,285.34
20240327153001,285.41
20240327154001,285.21
20240327155001,285.29
20240327160001,285.18
20240327161001,285.14
20240327162001,285.1
20240327163001,285.21
20240327164001,285.06
20240327165001,285.12
20240329090001,-1.74
20240329091001,-22.78
20240329092001,251.62
20240329093001,270.56
20240329094001,328.05
20240329095001,282.01
20240329100001,289.22
20240329101001,279.39
20240329102001,282.8
20240329103001,280.77
20240329104001,281.39
20240329105001,281.09
20240329110001,281.11
20240329111001,281.21
20240329112001,281.01
20240329113001,281.1
20240329114001,281.01
20240329115001,281.03
20240329120001,280.97
20240329121001,280.96
20240329122001,280.93
20240329123001,280.84
20240329124001,280.92
20240329125001,280.77
20240329130001,280.94
20240329131001,280.82
20240329132001,280.86
20240329133001,280.82
20240329134001,280.81
20240329135001,280.8
20240329140001,280.77
20240329141001,280.76
20240329142001,280.79
20240329143001,280.72
20240329144001,280.73
20240329145001,280.71
20240329150001,280.69
20240329151001,280.68
20240329152001,280.68
20240329153001,280.59
20240329154001,280.73
20240329155001,280.63
20240329160001,280.56
20240329161001,280.68
20240329162001,280.6
20240329163001,280.65
20240329164001,280.51
20240329165001,280.69
20240428090001,3.26
20240428091001,-16.15
20240428092001,63.41
20240428093001,226.81
20240428094001,288.23
20240428095001,306.23
20240428100001,287.74
20240428101001,291.4
20240428102001,287.83
20240428103001,288.8
20240428104001,288.14
20240428105001,288.15
20240428110001,287.98
20240428111001,287.8
20240428112001,287.78
20240428113001,287.56
20240428114001,287.49
20240428115001,287.37
20240428120001,287.36
20240428121001,287.14
20240428122001,287.06
20240428123001,286.97
20240428124001,286.82
20240428125001,286.79
20240428130001,286.67
20240428131001,286.58
20240428132001,286.5
20240428133001,286.43
20240428134001,286.35
20240428135001,286.36
20240428140001,286.23
20240428141001,286.12
20240428142001,286.14
20240428143001,285.95
20240428144001,285.94
20240428145001,285.85
20240428150001,285.9
20240428151001,285.68
20240428152001,285.7
20240428153001,285.63
20240428154001,285.58
20240428155001,285.65
20240428160001,285.44
20240428161001,285.5
20240428162001,285.42
20240428163001,285.37
20240428164001,285.44
20240428165001,285.29
20240430090001,457.51
20240430091001,353.24
20240430092001,343.95
20240430093001,315.18
20240430094001,324.94
20240430095001,317.91
20240430100001,321.18
20240430101001,319.32
20240430102001,320.18
20240430103001,319.78
20240430104001,319.96
20240430105001,319.89
20240430110001,319.92
20240430111001,319.93
20240430112001,319.91
20240430113001,319.91
20240430114001,319.91
20240430115001,319.88
20240430120001,319.88
20240430121001,319.88
20240430122001,319.87
20240430123001,319.9
20240430124001,319.82
20240430125001,319.85
20240430130001,319.87
20240430131001,319.86
20240430132001,319.85
20240430133001,319.85
20240430134001,319.84
20240430135001,319.78
20240430140001,319.81
20240430141001,319.79
20240430142001,319.78
20240430143001,319.77
20240430144001,319.75
20240430145001,318.95
20240430150001,295.47
20240430151001,278.61
20240430152001,279.98
20240430153001,278.89
20240430154001,279.9
20240430155001,278.77
20240430160001,279.86
20240430161001,278.88
20240430162001,279.52
20240430163001,279.07
20240430164001,279.54
20240430165001,279.13
20240515090001,461.49
20240515091001,361.03
20240515092001,347.85
20240515093001,315.51
20240515094001,325.12
20240515095001,317.96
20240515100001,321.17
20240515101001,319.39
20240515102001,320.18
20240515103001,319.8
20240515104001,319.97
20240515105001,319.91
20240515110001,319.92
20240515111001,319.93
20240515112001,319.91
20240515113001,319.92
20240515114001,319.89
20240515115001,319.9
20240515120001,319.89
20240515121001,319.88
20240515122001,319.87
20240515123001,319.9
20240515124001,319.82
20240515125001,319.87
20240515130001,319.88
20240515131001,319.82
20240515132001,319.85
20240515133001,319.86
20240515134001,319.84
20240515135001,319.77
20240515140001,319.81
20240515141001,319.78
20240515142001,319.77
20240515143001,319.77
20240515144001,319.76
20240515145001,318.95
20240515150001,295.46
20240515151001,278.61
20240515152001,279.99
20240515153001,278.88
20240515154001,279.88
20240515155001,278.76
20240515160001,279.86
20240515161001,278.88
20240515162001,279.51
20240515163001,279.07
20240515164001,279.54
20240515165001,279.13
20240520090001,212.35
20240520091001,339.81
20240520092001,360.83
20240520093001,331.18
20240520094001,321.25
20240520095001,320.71
20240520100001,320.45
20240520101001,319.86
20240520102001,320.19
20240520103001,319.91
20240520104001,320.02
20240520105001,319.94
20240520110001,319.96
20240520111001,319.94
20240520112001,319.95
20240520113001,319.93
20240520114001,319.94
20240520115001,319.93
20240520120001,319.89
20240520121001,319.9
20240520122001,319.89
20240520123001,319.88
20240520124001,319.88
20240520125001,319.86
20240520130001,319.88
20240520131001,319.82
20240520132001,319.85
20240520133001,319.85
20240520134001,319.86
20240520135001,319.85
20240520140001,319.84
20240520141001,319.78
20240520142001,319.81
20240520143001,319.79
20240520144001,319.77
20240520145001,318.96
20240520150001,295.5
20240520151001,278.67
20240520152001,279.83
20240520153001,279.21
20240520154001,279.72
20240520155001,279.02
20240520160001,279.72
20240520161001,278.9
20240520162001,279.54
20240520163001,279.16
20240520164001,279.36
20240520165001,279.28
20240613090001,-1.76
20240613091001,-22.73
20240613092001,252.67
20240613093001,274.48
20240613094001,335.55
20240613095001,282.66
20240613100001,290.31
20240613101001,279.22
20240613102001,282.88
20240613103001,280.65
20240613104001,281.31
20240613105001,281.24
20240613110001,281.04
20240613111001,281.19
20240613112001,280.91
20240613113001,281.05
20240613114001,281.02
20240613115001,280.98
20240613120001,280.98
20240613121001,280.96
20240613122001,280.93
20240613123001,280.82
20240613124001,280.94
20240613125001,280.84
20240613130001,280.9
20240613131001,280.76
20240613132001,280.88
20240613133001,280.7
20240613134001,280.82
20240613135001,280.77
20240613140001,280.77
20240613141001,280.76
20240613142001,280.77
20240613143001,280.75
20240613144001,280.72
20240613145001,280.71
20240613150001,280.68
20240613151001,280.59
20240613152001,280.72
20240613153001,280.68
20240613154001,280.65
20240613155001,280.56
20240613160001,280.68
20240613161001,280.62
20240613162001,280.65
20240613163001,280.53
20240613164001,280.65
20240613165001,280.51
20240615090001,221.53
20240615091001,338.84
20240615092001,360.62
20240615093001,330.38
20240615094001,321.58
20240615095001,320.46
20240615100001,320.59
20240615101001,319.82
20240615102001,320.2
20240615103001,319.89
20240615104001,320.03
20240615105001,319.95
20240615110001,319.95
20240615111001,319.93
20240615112001,319.94
20240615113001,319.94
20240615114001,319.95
20240615115001,319.93
20240615120001,319.9
20240615121001,319.9
20240615122001,319.88
20240615123001,319.88
20240615124001,319.87
20240615125001,319.91
20240615130001,319.82
20240615131001,319.85
20240615132001,319.87
20240615133001,319.86
20240615134001,319.85
20240615135001,319.85
20240615140001,319.84
20240615141001,319.78
20240615142001,319.81
20240615143001,319.79
20240615144001,319.77
20240615145001,318.95
20240615150001,295.5
20240615151001,278.66
20240615152001,279.83
20240615153001,279.21
20240615154001,279.72
20240615155001,279.02
20240615160001,279.71
20240615161001,278.9
20240615162001,279.55
20240615163001,279.18
20240615164001,279.32
20240615165001,279.35
20240703090001,138.98
20240703091001,318.19
20240703092001,354.99
20240703093001,344.06
20240703094001,319.05
20240703095001,323.55
20240703100001,319.72
20240703101001,320.65
20240703102001,320.06
20240703103001,320.2
20240703104001,320.08
20240703105001,320.11
20240703110001,320.12
20240703111001,320.1
20240703112001,320.08
20240703113001,320.06
20240703114001,320.09
20240703115001,320.01
20240703120001,320.04
20240703121001,320.04
20240703122001,320.03
20240703123001,320.03
20240703124001,320.02
20240703125001,320.01
20240703130001,319.98
20240703131001,319.97
20240703132001,319.97
20240703133001,319.94
20240703134001,319.96
20240703135001,319.95
20240703140001,319.94
20240703141001,319.95
20240703142001,319.93
20240703143001,319.92
20240703144001,319.92
20240703145001,319.08
20240703150001,295.66
20240703151001,278.79
20240703152001,280.19
20240703153001,278.98
20240703154001,280.16
20240703155001,278.84
20240703160001,280.13
20240703161001,278.75
20240703162001,280.12
20240703163001,278.93
20240703164001,279.78
20240703165001,279.17
20240707090001,436.92
20240707091001,350.05
20240707092001,346.84
20240707093001,314.99
20240707094001,325.39
20240707095001,317.79
20240707100001,321.43
20240707101001,319.3
20240707102001,320.3
20240707103001,319.82
20240707104001,320.0
20240707105001,319.92
20240707110001,319.93
20240707111001,319.93
20240707112001,319.91
20240707113001,319.89
20240707114001,319.9
20240707115001,319.89
20240707120001,319.89
20240707121001,319.88
20240707122001,319.89
20240707123001,319.86
20240707124001,319.88
20240707125001,319.82
20240707130001,319.87
20240707131001,319.86
20240707132001,319.86
20240707133001,319.86
20240707134001,319.83
20240707135001,319.8
20240707140001,319.81
20240707141001,319.79
20240707142001,319.77
20240707143001,319.78
20240707144001,319.75
20240707145001,318.95
20240707150001,295.48
20240707151001,278.61
20240707152001,280.0
20240707153001,278.87
20240707154001,280.13
20240707155001,278.63
20240707160001,279.81
20240707161001,278.91
20240707162001,279.49
20240707163001,279.1
20240707164001,279.49
20240707165001,279.16
20240125090002,4.32
20240125091002,17.82
20240125092002,-6.23
20240125093002,18.54
20240125094002,-4.83
20240125095002,37.6
20240125100002,19.2
20240125101002,-6.83
20240125102002,54.69
20240125103002,93.01
20240125104002,86.01
20240125105002,125.92
20240125110002,132.32
20240125111002,190.46
20240125112002,224.75
20240125113002,308.1
20240125114002,353.62
20240125115002,394.32
20240125120002,401.67
20240125121002,405.2
20240125122002,405.14
20240125123002,404.9
20240125124002,404.61
20240125125002,404.48
20240125130002,404.42
20240125131002,404.39
20240125132002,404.4
20240125133002,404.42
20240125134002,404.46
20240125135002,404.51
20240125140002,404.57
20240125141002,404.63
20240125142002,405.2
20240125143002,412.69
20240125144002,420.83
20240125145002,421.91
20240125150002,422.17
20240125151002,422.38
20240125152002,422.58
20240125153002,422.85
20240125154002,423.18
20240125155002,423.54
20240125160002,423.93
20240125161002,424.25
20240125162002,424.5
20240125163002,424.68
20240125164002,424.81
20240125165002,424.92
20240128090002,-3.69
20240128091002,71.88
20240128092002,-12.48
20240128093002,235.25
20240128094002,349.79
20240128095002,416.18
20240128100002,424.05
20240128101002,426.8
20240128102002,428.2
20240128103002,428.97
20240128104002,429.37
20240128105002,429.56
20240128110002,429.65
20240128111002,429.7
20240128112002,429.72
20240128113002,429.73
20240128114002,429.74
20240128115002,429.74
20240128120002,429.74
20240128121002,429.74
20240128122002,429.75
20240128123002,429.76
20240128124002,429.85
20240128125002,430.17
20240128130002,430.24
20240128131002,430.25
20240128132002,430.25
20240128133002,430.26
20240128134002,430.26
20240128135002,430.27
20240128140002,430.27
20240128141002,430.27
20240128142002,430.27
20240128143002,430.27
20240128144002,430.27
20240128145002,430.27
20240128150002,430.27
20240128151002,430.27
20240128152002,430.27
20240128153002,430.27
20240128154002,430.27
20240128155002,430.27
20240128160002,430.27
20240128161002,430.27
20240128162002,430.27
20240128163002,430.28
20240128164002,430.29
20240128165002,430.29
20240213090002,427.96
20240213091002,150.81
20240213092002,8.8
20240213093002,-7.55
20240213094002,20.05
20240213095002,-0.32
20240213100002,4.13
20240213101002,-6.19
20240213102002,63.01
20240213103002,49.76
20240213104002,9.7
20240213105002,-5.05
20240213110002,41.8
20240213111002,39.9
20240213112002,2.94
20240213113002,2.66
20240213114002,1.57
20240213115002,11.11
20240213120002,-4.19
20240213121002,36.73
20240213122002,13.81
20240213123002,-6.28
20240213124002,21.54
20240213125002,15.9
20240213130002,-5.56
20240213131002,15.31
20240213132002,7.18
20240213133002,-2.67
20240213134002,16.51
20240213135002,-2.31
20240213140002,15.96
20240213141002,-1.32
20240213142002,18.31
20240213143002,-1.44
20240213144002,20.04
20240213145002,-0.62
20240213150002,20.6
20240213151002,-1.82
20240213152002,23.1
20240213153002,1.29
20240213154002,15.45
20240213155002,-4.34
20240213160002,16.36
20240213161002,1.76
20240213162002,14.33
20240213163002,-3.73
20240213164002,15.63
20240213165002,0.35
20240226090002,7.29
20240226091002,12.27
20240226092002,-5.68
20240226093002,13.53
20240226094002,-5.91
20240226095002,42.65
20240226100002,22.63
20240226101002,-5.46
20240226102002,45.29
20240226103002,49.43
20240226104002,11.77
20240226105002,-5.57
20240226110002,33.44
20240226111002,48.85
20240226112002,16.71
20240226113002,-2.04
20240226114002,26.1
20240226115002,8.99
20240226120002,-8.22
20240226121002,31.47
20240226122002,101.93
20240226123002,139.56
20240226124002,256.54
20240226125002,349.51
20240226130002,408.0
20240226131002,419.59
20240226132002,425.26
20240226133002,427.13
20240226134002,427.77
20240226135002,428.0
20240226140002,428.07
20240226141002,428.09
20240226142002,428.1
20240226143002,428.1
20240226144002,428.09
20240226145002,428.1
20240226150002,428.09
20240226151002,428.1
20240226152002,428.11
20240226153002,428.12
20240226154002,428.12
20240226155002,428.13
20240226160002,428.13
20240226161002,428.14
20240226162002,428.15
20240226163002,428.15
20240226164002,428.16
20240226165002,428.18
20240319090002,-4.18
20240319091002,74.23
20240319092002,-11.54
20240319093002,226.29
20240319094002,338.05
20240319095002,412.95
20240319100002,423.8
20240319101002,427.02
20240319102002,428.33
20240319103002,428.97
20240319104002,429.28
20240319105002,429.41
20240319110002,429.48
20240319111002,429.5
20240319112002,429.52
20240319113002,429.52
20240319114002,429.52
20240319115002,429.52
20240319120002,429.53
20240319121002,429.54
20240319122002,429.55
20240319123002,429.56
20240319124002,429.58
20240319125002,429.77
20240319130002,430.13
20240319131002,430.2
20240319132002,430.22
20240319133002,430.23
20240319134002,430.23
20240319135002,430.23
20240319140002,430.24
20240319141002,430.24
20240319142002,430.24
20240319143002,430.24
20240319144002,430.25
20240319145002,430.25
20240319150002,430.25
20240319151002,430.25
20240319152002,430.24
20240319153002,430.24
20240319154002,430.24
20240319155002,430.24
20240319160002,430.24
20240319161002,430.24
20240319162002,430.24
20240319163002,430.24
20240319164002,430.24
20240319165002,430.24
20240427090002,49.77
20240427091002,2.9
20240427092002,-4.9
20240427093002,20.98
20240427094002,-5.96
20240427095002,45.7
20240427100002,38.46
20240427101002,-1.08
20240427102002,19.04
20240427103002,-4.61
20240427104002,33.26
20240427105002,29.39
20240427110002,-4.44
20240427111002,28.51
20240427112002,29.1
20240427113002,-3.05
20240427114002,25.98
20240427115002,15.58
20240427120002,-8.51
20240427121002,25.66
20240427122002,91.36
20240427123002,125.21
20240427124002,231.28
20240427125002,316.47
20240427130002,398.55
20240427131002,418.09
20240427132002,425.31
20240427133002,427.34
20240427134002,428.06
20240427135002,428.3
20240427140002,428.39
20240427141002,428.42
20240427142002,428.43
20240427143002,428.43
20240427144002,428.43
20240427145002,428.44
20240427150002,428.45
20240427151002,428.45
20240427152002,428.46
20240427153002,428.46
20240427154002,428.46
20240427155002,428.47
20240427160002,428.48
20240427161002,428.49
20240427162002,428.49
20240427163002,428.5
20240427164002,428.5
20240427165002,428.51
20240508090002,246.35
20240508091002,86.04
20240508092002,-9.65
20240508093002,151.82
20240508094002,254.98
20240508095002,366.32
20240508100002,403.65
20240508101002,416.01
20240508102002,419.22
20240508103002,419.88
20240508104002,419.6
20240508105002,419.18
20240508110002,418.9
20240508111002,419.06
20240508112002,420.48
20240508113002,421.75
20240508114002,422.17
20240508115002,422.34
20240508120002,422.43
20240508121002,422.5
20240508122002,422.54
20240508123002,422.57
20240508124002,422.6
20240508125002,422.62
20240508130002,422.64
20240508131002,422.66
20240508132002,422.69
20240508133002,422.71
20240508134002,422.73
20240508135002,422.74
20240508140002,422.76
20240508141002,422.78
20240508142002,422.81
20240508143002,423.31
20240508144002,426.95
20240508145002,428.16
20240508150002,428.35
20240508151002,428.39
20240508152002,428.41
20240508153002,428.42
20240508154002,428.43
20240508155002,428.43
20240508160002,428.44
20240508161002,428.44
20240508162002,428.45
20240508163002,428.45
20240508164002,428.45
20240508165002,428.46
20240705090002,430.15
20240705091002,158.4
20240705092002,14.0
20240705093002,-4.1
20240705094002,-1.54
20240705095002,7.99
20240705100002,-8.17
20240705101002,75.7
20240705102002,141.26
20240705103002,156.69
20240705104002,270.81
20240705105002,340.21
20240705110002,405.63
20240705111002,413.84
20240705112002,417.9
20240705113002,418.6
20240705114002,418.54
20240705115002,418.34
20240705120002,418.2
20240705121002,418.13
20240705122002,418.13
20240705123002,418.16
20240705124002,418.2
20240705125002,418.28
20240705130002,418.35
20240705131002,418.43
20240705132002,418.51
20240705133002,418.6
20240705134002,418.68
20240705135002,418.78
20240705140002,419.18
20240705141002,422.84
20240705142002,426.49
20240705143002,427.06
20240705144002,427.21
20240705145002,427.27
20240705150002,427.31
20240705151002,427.35
20240705152002,427.37
20240705153002,427.41
20240705154002,427.44
20240705155002,427.47
20240705160002,427.5
20240705161002,427.53
20240705162002,427.56
20240705163002,427.61
20240705164002,427.64
20240705165002,427.67
20240707090002,430.15
20240707091002,158.38
20240707092002,13.92
20240707093002,-4.2
20240707094002,-1.11
20240707095002,5.79
20240707100002,-7.5
20240707101002,62.91
20240707102002,78.17
20240707103002,48.57
20240707104002,37.43
20240707105002,9.25
20240707110002,-6.4
20240707111002,48.83
20240707112002,95.97
20240707113002,88.57
20240707114002,144.13
20240707115002,153.71
20240707120002,236.41
20240707121002,281.25
20240707122002,374.41
20240707123002,392.41
20240707124002,406.99
20240707125002,408.15
20240707130002,408.44
20240707131002,408.2
20240707132002,410.14
20240707133002,418.58
20240707134002,422.09
20240707135002,422.7
20240707140002,422.84
20240707141002,422.89
20240707142002,422.92
20240707143002,422.93
20240707144002,422.95
20240707145002,422.97
20240707150002,422.97
20240707151002,422.97
20240707152002,422.99
20240707153002,423.0
20240707154002,423.01
20240707155002,423.02
20240707160002,423.02
20240707161002,423.03
20240707162002,423.03
20240707163002,423.05
20240707164002,423.06
20240707165002,423.06
20240317090003,275.5
20240317091003,120.07
20240317092003,3.38
20240317093003,7.03
20240317094003,25.6
20240317095003,42.3
20240317100003,68.62
20240317101003,99.22
20240317102003,123.29
20240317103003,125.23
20240317104003,76.89
20240317105003,42.48
20240317110003,59.59
20240317111003,76.62
20240317112003,90.09
20240317113003,85.14
20240317114003,65.95
20240317115003,73.56
20240317120003,86.49
20240317121003,87.85
20240317122003,76.88
20240317123003,75.08
20240317124003,86.25
20240317125003,79.98
20240317130003,77.92
20240317131003,84.13
20240317132003,80.07
20240317133003,81.0
20240317134003,86.07
20240317135003,63.16
20240317140003,73.54
20240317141003,111.29
20240317142003,112.25
20240317143003,74.64
20240317144003,60.03
20240317145003,101.22
20240317150003,76.61
20240317151003,74.82
20240317152003,70.96
20240317153003,52.62
20240317154003,66.89
20240317155003,77.94
20240317160003,92.34
20240317161003,67.45
20240317162003,61.38
20240317163003,59.93
20240317164003,60.88
20240317165003,51.04
20240414090003,275.54
20240414091003,124.1
20240414092003,3.67
20240414093003,6.97
20240414094003,23.67
20240414095003,40.65
20240414100003,65.14
20240414101003,93.46
20240414102003,116.99
20240414103003,119.26
20240414104003,74.51
20240414105003,52.97
20240414110003,79.73
20240414111003,82.4
20240414112003,71.48
20240414113003,70.04
20240414114003,80.76
20240414115003,83.37
20240414120003,86.65
20240414121003,77.03
20240414122003,78.31
20240414123003,85.68
20240414124003,77.11
20240414125003,78.84
20240414130003,85.96
20240414131003,73.09
20240414132003,79.61
20240414133003,82.01
20240414134003,66.07
20240414135003,72.01
20240414140003,75.39
20240414141003,82.32
20240414142003,86.02
20240414143003,89.22
20240414144003,89.41
20240414145003,83.06
20240414150003,77.3
20240414151003,64.66
20240414152003,60.77
20240414153003,70.53
20240414154003,69.81
20240414155003,79.17
20240414160003,79.5
20240414161003,64.0
20240414162003,58.15
20240414163003,59.94
20240414164003,64.66
20240414165003,72.79
20240524090003,66.25
20240524091003,-1.98
20240524092003,15.93
20240524093003,80.7
20240524094003,80.78
20240524095003,107.9
20240524100003,57.5
20240524101003,44.28
20240524102003,85.6
20240524103003,70.11
20240524104003,103.33
20240524105003,83.95
20240524110003,43.33
20240524111003,55.91
20240524112003,89.92
20240524113003,90.47
20240524114003,62.11
20240524115003,67.64
20240524120003,94.37
20240524121003,63.5
20240524122003,77.22
20240524123003,80.79
20240524124003,97.19
20240524125003,76.44
20240524130003,72.08
20240524131003,83.77
20240524132003,78.67
20240524133003,71.96
20240524134003,63.11
20240524135003,71.84
20240524140003,73.77
20240524141003,78.59
20240524142003,79.39
20240524143003,82.6
20240524144003,83.8
20240524145003,88.19
20240524150003,90.94
20240524151003,95.98
20240524152003,80.42
20240524153003,45.81
20240524154003,53.42
20240524155003,69.77
20240524160003,112.99
20240524161003,45.76
20240524162003,46.35
20240524163003,66.49
20240524164003,84.24
20240524165003,68.95
20240526090003,163.98
20240526091003,6.11
20240526092003,6.98
20240526093003,37.54
20240526094003,47.7
20240526095003,72.67
20240526100003,88.35
20240526101003,107.06
20240526102003,103.29
20240526103003,67.05
20240526104003,64.53
20240526105003,82.9
20240526110003,78.57
20240526111003,84.51
20240526112003,68.77
20240526113003,70.9
20240526114003,75.03
20240526115003,76.1
20240526120003,81.09
20240526121003,79.65
20240526122003,79.79
20240526123003,80.28
20240526124003,79.64
20240526125003,75.71
20240526130003,67.03
20240526131003,61.03
20240526132003,58.3
20240526133003,55.23
20240526134003,46.94
20240526135003,36.06
20240526140003,35.59
20240526141003,37.63
20240526142003,39.63
20240526143003,39.93
20240526144003,40.43
20240526145003,40.18
20240526150003,39.25
20240526151003,38.2
20240526152003,36.64
20240526153003,36.71
20240526154003,37.0
20240526155003,37.83
20240526160003,38.55
20240526161003,39.35
20240526162003,42.61
20240526163003,44.04
20240526164003,47.63
20240526165003,50.22
20240603090003,59.05
20240603091003,-0.98
20240603092003,14.61
20240603093003,67.43
20240603094003,79.11
20240603095003,117.72
20240603100003,80.61
20240603101003,43.38
20240603102003,51.56
20240603103003,77.55
20240603104003,99.11
20240603105003,102.89
20240603110003,55.57
20240603111003,53.07
20240603112003,103.09
20240603113003,91.9
20240603114003,63.87
20240603115003,67.82
20240603120003,107.22
20240603121003,101.67
20240603122003,59.93
20240603123003,60.43
20240603124003,105.71
20240603125003,97.61
20240603130003,61.72
20240603131003,63.88
20240603132003,106.91
20240603133003,98.31
20240603134003,62.86
20240603135003,65.29
20240603140003,112.85
20240603141003,104.61
20240603142003,65.32
20240603143003,63.54
20240603144003,112.69
20240603145003,102.93
20240603150003,61.5
20240603151003,66.31
20240603152003,123.35
20240603153003,112.81
20240603154003,56.56
20240603155003,52.65
20240603160003,90.23
20240603161003,57.9
20240603162003,97.89
20240603163003,65.32
20240603164003,78.34
20240603165003,69.77
20240620090003,275.54
20240620091003,126.53
20240620092003,4.03
20240620093003,6.92
20240620094003,22.66
20240620095003,39.56
20240620100003,63.3
20240620101003,90.92
20240620102003,114.7
20240620103003,116.98
20240620104003,72.85
20240620105003,57.44
20240620110003,86.74
20240620111003,72.83
20240620112003,76.78
20240620113003,75.49
20240620114003,76.88
20240620115003,82.11
20240620120003,82.87
20240620121003,82.83
20240620122003,77.67
20240620123003,78.65
20240620124003,82.26
20240620125003,81.68
20240620130003,77.77
20240620131003,79.35
20240620132003,83.18
20240620133003,80.45
20240620134003,80.28
20240620135003,83.45
20240620140003,74.79
20240620141003,81.84
20240620142003,88.93
20240620143003,49.59
20240620144003,51.86
20240620145003,66.94
20240620150003,80.49
20240620151003,101.68
20240620152003,110.73
20240620153003,89.24
20240620154003,30.96
20240620155003,32.74
20240620160003,53.02
20240620161003,55.46
20240620162003,61.51
20240620163003,54.43
20240620164003,48.28
20240620165003,52.76
20240420090004,245.19
