LocationCode,TimePeriod,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
01,2024-03-29 08:30:00,27.03,99.92,7162.69,14.5
01,2024-03-29 08:40:00,26.98,98.65,7240.25,15.29
01,2024-03-29 08:50:00,26.96,97.8,10520.58,29.72
01,2024-04-28 07:00:00,23.83,100.0,5377.83,6.98
01,2024-04-28 07:10:00,23.9,100.0,6600.83,10.11
01,2024-04-28 07:20:00,24.29,100.0,9184.75,18.92
01,2024-04-28 07:30:00,24.76,100.0,9232.5,19.18
01,2024-04-28 07:40:00,24.86,100.0,9643.25,21.26
01,2024-04-28 07:50:00,25.19,100.0,13318.08,43.03
01,2024-04-28 08:00:00,26.48,100.0,15491.42,57.94
01,2024-04-28 08:10:00,27.38,100.0,20028.17,94.67
01,2024-04-28 08:20:00,28.03,100.0,17274.58,71.8
01,2024-04-28 08:30:00,28.39,100.0,19652.42,92.62
01,2024-04-28 08:40:00,28.63,100.0,23973.15,134.94
01,2024-04-28 08:50:00,29.26,100.0,30490.0,211.25
01,2024-04-30 07:00:00,33.33,71.03,16389.08,128.82
01,2024-04-30 07:10:00,34.75,63.65,19410.33,174.61
01,2024-04-30 07:20:00,35.82,59.44,23080.93,223.14
01,2024-04-30 07:30:00,36.17,56.1,27272.0,273.66
01,2024-04-30 07:40:00,37.17,54.02,33045.42,339.72
01,2024-04-30 07:50:00,38.41,50.63,38728.09,414.21
01,2024-04-30 08:00:00,38.31,49.43,43709.88,493.71
01,2024-04-30 08:10:00,38.58,48.63,48596.88,570.69
01,2024-04-30 08:20:00,39.89,47.29,52609.8,627.32
01,2024-04-30 08:30:00,41.55,43.81,57399.55,732.04
01,2024-04-30 08:40:00,42.32,41.34,61849.87,814.58
01,2024-04-30 08:50:00,42.8,39.94,65870.02,893.62
01,2024-05-15 07:00:00,37.86,55.42,18699.67,148.78
01,2024-05-15 07:10:00,37.5,51.79,18401.42,113.83
01,2024-05-15 07:20:00,36.76,52.33,26799.67,222.88
01,2024-05-15 07:30:00,37.41,50.38,34912.92,336.25
01,2024-05-15 07:40:00,39.41,46.72,44071.95,477.91
01,2024-05-15 07:50:00,40.97,42.83,41310.23,372.27
01,2024-05-15 08:00:00,41.54,40.71,48741.49,457.29
01,2024-05-15 08:10:00,43.24,37.82,56245.6,553.13
01,2024-05-15 08:20:00,44.63,35.17,62603.72,666.41
01,2024-05-15 08:30:00,45.87,32.92,66693.53,751.27
01,2024-05-15 08:40:00,46.76,31.23,70637.85,842.97
01,2024-05-15 08:50:00,47.14,29.98,69738.16,854.26
01,2024-05-20 07:00:00,28.45,100.0,15498.58,65.04
01,2024-05-20 07:10:00,28.85,100.0,13524.0,48.52
01,2024-05-20 07:20:00,29.16,100.0,14870.83,57.94
01,2024-05-20 07:30:00,29.88,98.84,14274.33,53.44
01,2024-05-20 07:40:00,30.34,94.22,16801.5,72.15
01,2024-05-20 07:50:00,31.02,89.55,21768.83,120.54
01,2024-05-20 08:00:00,32.24,82.46,24453.0,150.92
01,2024-05-20 08:10:00,33.23,76.81,25933.16,167.14
01,2024-05-20 08:20:00,34.49,70.73,34478.74,279.95
01,2024-05-20 08:30:00,36.21,64.08,35971.76,309.31
01,2024-05-20 08:40:00,38.65,56.56,42384.55,413.35
01,2024-05-20 08:50:00,40.52,50.95,44088.4,445.75
01,2024-06-13 07:00:00,28.78,100.0,6070.46,4.97
01,2024-06-13 07:10:00,28.61,100.0,6385.67,5.37
01,2024-06-13 07:20:00,28.55,100.0,6085.33,4.78
01,2024-06-13 07:30:00,28.6,100.0,5721.58,4.24
01,2024-06-13 07:40:00,28.76,100.0,6327.5,4.28
01,2024-06-13 07:50:00,29.02,100.0,7414.67,7.19
01,2024-06-13 08:00:00,29.43,100.0,8496.0,9.45
01,2024-06-13 08:10:00,29.84,100.0,9368.75,11.24
01,2024-06-13 08:20:00,30.17,100.0,10729.67,14.51
01,2024-06-13 08:30:00,30.58,100.0,12685.83,20.09
01,2024-06-13 08:40:00,31.04,100.0,13930.67,23.98
01,2024-06-13 08:50:00,31.33,100.0,13714.5,23.27
01,2024-06-15 07:00:00,38.62,60.92,27926.08,114.83
01,2024-06-15 07:10:00,41.11,53.41,30422.83,127.73
01,2024-06-15 07:20:00,41.13,50.92,32685.08,141.21
01,2024-06-15 07:30:00,42.69,48.68,36089.0,175.28
01,2024-06-15 07:40:00,44.34,44.85,39913.81,218.91
01,2024-06-15 07:50:00,45.07,42.07,42897.87,252.0
01,2024-06-15 08:00:00,45.76,40.46,47138.14,302.95
01,2024-06-15 08:10:00,46.84,38.02,43953.57,271.48
01,2024-06-15 08:20:00,47.72,36.3,50220.66,365.41
01,2024-06-15 08:30:00,49.21,33.92,54022.68,426.72
01,2024-06-15 08:40:00,50.7,31.11,56010.75,454.18
01,2024-06-15 08:50:00,50.38,31.0,53760.16,438.99
01,2024-07-03 07:00:00,40.95,53.5,24676.67,88.52
01,2024-07-03 07:10:00,42.39,49.65,28022.67,115.32
01,2024-07-03 07:20:00,42.83,46.62,31007.58,145.54
01,2024-07-03 07:30:00,43.29,44.99,34219.91,180.04
01,2024-07-03 07:40:00,44.32,43.52,37427.5,216.72
01,2024-07-03 07:50:00,45.65,41.05,40236.09,256.3
01,2024-07-03 08:00:00,45.63,39.49,42964.08,298.64
01,2024-07-03 08:10:00,45.87,39.43,46577.87,354.26
01,2024-07-03 08:20:00,47.4,36.79,44911.58,378.14
01,2024-07-03 08:30:00,46.38,35.75,33259.11,191.15
01,2024-07-03 08:40:00,42.44,40.45,25155.08,101.31
01,2024-07-03 08:50:00,41.89,43.01,54045.4,481.63
01,2024-07-07 07:00:00,41.55,50.38,26259.92,105.88
01,2024-07-07 07:10:00,42.95,47.29,29386.33,137.69
01,2024-07-07 07:20:00,44.03,44.26,32227.33,174.25
01,2024-07-07 07:30:00,43.91,43.13,35056.08,214.81
01,2024-07-07 07:40:00,44.74,41.52,37277.0,260.33
01,2024-07-07 07:50:00,45.56,39.8,39644.63,308.62
01,2024-07-07 08:00:00,45.8,38.5,42571.92,360.73
01,2024-07-07 08:10:00,47.01,36.8,45459.86,416.19
01,2024-07-07 08:20:00,47.59,35.44,47870.01,472.43
01,2024-07-07 08:30:00,48.76,33.64,50540.16,531.8
01,2024-07-07 08:40:00,49.02,32.43,54430.21,591.02
01,2024-07-07 08:50:00,49.02,32.18,56639.47,647.81
02,2024-01-25 07:00:00,13.0,83.72,493.61,0.04
02,2024-01-25 07:10:00,13.08,83.27,796.39,0.12
02,2024-01-25 07:20:00,13.09,83.22,1068.58,0.2
02,2024-01-25 07:30:00,13.02,83.91,1265.09,0.29
02,2024-01-25 07:40:00,13.11,84.3,2064.35,0.83
02,2024-01-25 07:50:00,13.51,82.78,3756.75,2.76
02,2024-01-25 08:00:00,13.87,81.29,3810.28,2.86
02,2024-01-25 08:10:00,13.96,80.74,3026.35,1.76
02,2024-01-25 08:20:00,14.04,80.38,3515.18,2.39
02,2024-01-25 08:30:00,14.18,79.77,4408.08,3.92
02,2024-01-25 08:40:00,14.63,78.17,6408.96,8.24
02,2024-01-25 08:50:00,15.04,75.67,7761.75,11.85
02,2024-01-28 07:00:00,14.08,95.67,603.0,0.12
02,2024-01-28 07:10:00,14.03,95.62,837.0,0.19
02,2024-01-28 07:20:00,14.12,95.54,755.75,0.14
02,2024-01-28 07:30:00,14.21,95.59,1129.75,0.39
02,2024-01-28 07:40:00,14.18,95.46,1225.17,0.47
02,2024-01-28 07:50:00,14.33,95.27,2070.58,1.23
02,2024-01-28 08:00:00,14.45,95.23,2462.42,1.76
02,2024-01-28 08:10:00,14.58,94.95,2826.58,2.46
02,2024-01-28 08:20:00,14.49,94.59,3519.25,3.69
02,2024-01-28 08:30:00,14.43,93.99,3837.92,4.35
02,2024-01-28 08:40:00,14.64,93.38,4630.83,6.87
02,2024-01-28 08:50:00,14.9,93.1,4238.92,5.56
02,2024-02-13 07:00:00,16.0,81.02,9343.08,31.7
02,2024-02-13 07:10:00,20.05,65.13,15821.33,82.46
02,2024-02-13 07:20:00,22.09,56.34,22308.92,152.31
02,2024-02-13 07:30:00,24.41,50.18,28365.42,232.89
02,2024-02-13 07:40:00,25.74,45.46,33304.66,311.65
02,2024-02-13 07:50:00,26.48,42.8,35332.25,338.43
02,2024-02-13 08:00:00,24.9,46.08,34100.33,300.31
02,2024-02-13 08:10:00,25.91,43.56,44853.64,536.65
02,2024-02-13 08:20:00,26.93,41.13,52377.65,730.8
02,2024-02-13 08:30:00,26.47,41.35,41052.57,409.46
02,2024-02-13 08:40:00,25.25,45.18,39178.26,353.58
02,2024-02-13 08:50:00,26.74,41.35,56249.95,838.2
02,2024-02-26 07:00:00,14.9,96.89,1796.39,1.45
02,2024-02-26 07:10:00,15.02,95.91,2269.08,2.27
02,2024-02-26 07:20:00,15.08,95.39,2264.25,2.07
02,2024-02-26 07:30:00,15.23,95.48,3108.7,3.91
02,2024-02-26 07:40:00,15.73,95.42,3605.33,5.34
02,2024-02-26 07:50:00,15.98,94.35,4438.75,8.09
02,2024-02-26 08:00:00,15.78,94.47,5219.63,11.13
02,2024-02-26 08:10:00,15.64,92.51,6260.25,16.53
02,2024-02-26 08:20:00,16.03,92.38,8024.0,28.67
02,2024-02-26 08:30:00,17.2,88.61,9714.35,40.35
02,2024-02-26 08:40:00,17.6,83.6,11689.83,55.7
02,2024-02-26 08:50:00,17.57,80.37,11192.75,48.43
02,2024-03-19 07:00:00,19.05,100.0,765.0,0.1
02,2024-03-19 07:10:00,19.09,100.0,1825.58,0.8
02,2024-03-19 07:20:00,19.26,100.0,2019.33,0.9
02,2024-03-19 07:30:00,19.12,100.0,2188.5,1.02
02,2024-03-19 07:40:00,18.94,100.0,3642.08,2.71
02,2024-03-19 07:50:00,18.9,100.0,3445.75,2.59
02,2024-03-19 08:00:00,18.59,100.0,3726.25,3.25
02,2024-03-19 08:10:00,18.38,100.0,6777.08,11.23
02,2024-03-19 08:20:00,18.5,100.0,6528.25,10.16
02,2024-03-19 08:30:00,18.53,100.0,5236.67,5.96
02,2024-03-19 08:40:00,18.48,100.0,4935.17,5.63
02,2024-03-19 08:50:00,18.83,100.0,5392.17,6.42
02,2024-04-27 07:00:00,23.38,100.0,2937.42,2.31
02,2024-04-27 07:10:00,23.43,100.0,2348.75,1.32
02,2024-04-27 07:20:00,23.6,100.0,3409.33,2.72
02,2024-04-27 07:30:00,23.82,100.0,3843.75,3.89
02,2024-04-27 07:40:00,24.41,100.0,6935.33,12.42
02,2024-04-27 07:50:00,24.69,100.0,6818.83,12.63
02,2024-04-27 08:00:00,25.49,100.0,11551.08,34.64
02,2024-04-27 08:10:00,26.53,100.0,14959.33,57.5
02,2024-04-27 08:20:00,28.13,99.94,16233.42,67.59
02,2024-04-27 08:30:00,28.42,99.6,17964.83,81.87
02,2024-04-27 08:40:00,28.25,99.99,18284.08,85.21
02,2024-04-27 08:50:00,28.86,99.55,21612.58,117.8
02,2024-05-08 07:00:00,24.74,100.0,5869.67,10.44
02,2024-05-08 07:10:00,26.11,100.0,12219.17,40.75
02,2024-05-08 07:20:00,27.98,100.0,18060.83,87.81
02,2024-05-08 07:30:00,27.73,100.0,11566.92,37.05
02,2024-05-08 07:40:00,27.95,100.0,14501.5,62.42
02,2024-05-08 07:50:00,31.76,89.81,27876.16,216.66
02,2024-05-08 08:00:00,33.36,79.26,24263.83,151.6
02,2024-05-08 08:10:00,34.07,75.01,25798.08,172.43
02,2024-05-08 08:20:00,33.97,72.76,23907.0,149.12
02,2024-05-08 08:30:00,32.78,77.46,29024.5,216.55
02,2024-05-08 08:40:00,32.29,80.87,27979.92,198.57
02,2024-05-08 08:50:00,31.48,84.81,27407.42,193.64
02,2024-07-05 07:00:00,32.31,65.62,15106.92,79.66
02,2024-07-05 07:10:00,33.28,62.5,17449.0,109.52
02,2024-07-05 07:20:00,33.76,58.67,19627.83,144.14
02,2024-07-05 07:30:00,34.49,55.27,21884.5,185.68
02,2024-07-05 07:40:00,35.31,51.41,24152.92,231.22
02,2024-07-05 07:50:00,36.16,48.58,26726.25,280.47
02,2024-07-05 08:00:00,36.45,47.76,29523.42,333.1
02,2024-07-05 08:10:00,37.36,45.78,31667.5,390.14
02,2024-07-05 08:20:00,38.19,40.89,33296.58,448.65
02,2024-07-05 08:30:00,38.56,40.48,36645.33,511.84
02,2024-07-05 08:40:00,39.64,37.78,39158.16,574.12
02,2024-07-05 08:50:00,39.96,36.75,41120.59,631.58
02,2024-07-07 07:00:00,32.3,64.12,15040.92,76.41
02,2024-07-07 07:10:00,33.18,61.08,17345.75,105.25
02,2024-07-07 07:20:00,33.63,58.34,19523.42,139.35
02,2024-07-07 07:30:00,34.07,56.26,21702.25,178.33
02,2024-07-07 07:40:00,34.71,54.32,24064.25,222.65
02,2024-07-07 07:50:00,35.53,51.35,26629.0,271.43
02,2024-07-07 08:00:00,36.03,49.45,29316.42,322.94
02,2024-07-07 08:10:00,36.53,47.71,31315.58,377.54
02,2024-07-07 08:20:00,37.51,45.48,33574.75,437.33
02,2024-07-07 08:30:00,38.47,40.66,36016.5,496.22
02,2024-07-07 08:40:00,39.08,38.7,38896.75,557.26
02,2024-07-07 08:50:00,40.06,36.45,40800.68,615.86
03,2024-03-17 07:00:00,19.94,88.47,10453.5,19.72
03,2024-03-17 07:10:00,21.02,83.96,14490.75,37.45
03,2024-03-17 07:20:00,23.09,75.83,25256.66,125.15
03,2024-03-17 07:30:00,27.92,59.52,39257.8,276.65
03,2024-03-17 07:40:00,30.13,51.64,42438.76,326.44
03,2024-03-17 07:50:00,28.51,55.98,29259.25,143.91
03,2024-03-17 08:00:00,26.3,61.79,21373.67,73.16
03,2024-03-17 08:10:00,25.57,64.55,24666.83,94.25
03,2024-03-17 08:20:00,29.01,54.73,61344.04,664.5
03,2024-03-17 08:30:00,34.13,42.55,76475.36,894.42
03,2024-03-17 08:40:00,35.84,37.72,80674.3,960.97
03,2024-03-17 08:50:00,36.01,35.52,85470.69,1080.03
03,2024-04-14 07:00:00,29.17,85.6,20077.17,93.94
03,2024-04-14 07:10:00,30.52,80.97,23919.67,124.89
03,2024-04-14 07:20:00,31.35,76.22,27813.0,163.79
03,2024-04-14 07:30:00,31.83,73.03,32886.92,219.49
03,2024-04-14 07:40:00,32.67,68.3,37901.83,282.2
03,2024-04-14 07:50:00,34.08,63.49,43112.78,358.55
03,2024-04-14 08:00:00,35.04,58.78,48769.88,439.97
03,2024-04-14 08:10:00,36.12,55.88,52546.91,502.57
03,2024-04-14 08:20:00,37.92,50.51,57836.55,601.04
03,2024-04-14 08:30:00,37.66,49.1,58712.53,607.85
03,2024-04-14 08:40:00,38.08,48.51,64595.5,729.94
03,2024-04-14 08:50:00,40.44,42.06,70928.05,867.98
03,2024-05-24 07:00:00,26.95,100.0,8743.25,22.91
03,2024-05-24 07:10:00,27.08,100.0,8622.0,21.89
03,2024-05-24 07:20:00,27.36,100.0,11491.25,39.15
03,2024-05-24 07:30:00,28.32,100.0,17024.08,75.22
03,2024-05-24 07:40:00,29.54,100.0,20963.25,111.66
03,2024-05-24 07:50:00,29.63,100.0,17721.0,82.45
03,2024-05-24 08:00:00,29.16,100.0,16657.58,79.44
03,2024-05-24 08:10:00,29.99,100.0,21764.33,138.01
03,2024-05-24 08:20:00,30.63,100.0,22639.25,141.21
03,2024-05-24 08:30:00,30.68,100.0,20258.42,110.4
03,2024-05-24 08:40:00,30.76,100.0,18959.67,92.14
03,2024-05-24 08:50:00,30.56,100.0,16470.75,72.79
03,2024-05-26 07:00:00,28.52,100.0,17119.92,70.94
03,2024-05-26 07:10:00,29.61,100.0,18311.17,82.43
03,2024-05-26 07:20:00,29.98,100.0,15681.08,63.26
03,2024-05-26 07:30:00,29.43,100.0,11191.75,31.34
03,2024-05-26 07:40:00,28.93,100.0,8953.33,26.3
03,2024-05-26 07:50:00,29.34,100.0,14073.58,56.86
03,2024-05-26 08:00:00,30.09,100.0,18015.33,82.47
03,2024-05-26 08:10:00,29.8,100.0,17019.83,78.35
03,2024-05-26 08:20:00,30.49,100.0,20647.33,116.41
03,2024-05-26 08:30:00,31.19,98.62,25665.92,166.16
03,2024-05-26 08:40:00,32.49,89.21,24911.83,151.6
03,2024-05-26 08:50:00,32.48,89.51,16525.25,77.03
03,2024-06-03 07:00:00,24.15,100.0,4695.0,7.05
03,2024-06-03 07:10:00,24.22,100.0,3995.58,4.82
03,2024-06-03 07:20:00,24.29,100.0,4380.33,5.95
03,2024-06-03 07:30:00,24.23,100.0,5394.67,8.76
03,2024-06-03 07:40:00,23.93,100.0,7021.67,15.8
03,2024-06-03 07:50:00,24.37,100.0,11082.92,41.52
03,2024-06-03 08:00:00,24.25,100.0,11759.75,46.27
03,2024-06-03 08:10:00,24.21,100.0,12624.0,51.7
03,2024-06-03 08:20:00,24.98,100.0,13309.92,55.03
03,2024-06-03 08:30:00,24.82,100.0,12997.33,51.9
03,2024-06-03 08:40:00,24.67,100.0,13460.75,57.92
03,2024-06-03 08:50:00,24.36,100.0,12544.67,48.74
03,2024-06-20 07:00:00,37.46,87.04,31556.0,208.52
03,2024-06-20 07:10:00,40.3,69.93,36911.33,241.42
03,2024-06-20 07:20:00,40.99,63.86,41548.52,305.46
03,2024-06-20 07:30:00,40.79,62.12,45359.09,347.03
03,2024-06-20 07:40:00,42.12,56.38,54660.04,494.22
03,2024-06-20 07:50:00,43.92,49.72,54791.03,504.12
03,2024-06-20 08:00:00,43.65,48.3,55562.07,513.89
03,2024-06-20 08:10:00,43.34,49.8,45947.67,376.86
03,2024-06-20 08:20:00,40.55,56.67,40210.85,288.28
03,2024-06-20 08:30:00,41.78,52.98,54492.75,521.24
03,2024-06-20 08:40:00,43.78,48.36,72548.83,884.96
03,2024-06-20 08:50:00,48.1,38.13,81397.0,1072.81
04,2024-04-20 07:00:00,30.03,56.6,37281.91,231.15
04,2024-04-20 07:10:00,31.74,51.58,43909.34,317.25
04,2024-04-20 07:20:00,32.89,47.81,51246.87,421.73
04,2024-04-20 07:30:00,34.42,42.58,58440.66,304.71
04,2024-04-20 07:40:00,35.23,41.2,65658.17,612.87
04,2024-04-20 07:50:00,35.81,39.0,71130.55,685.96
04,2024-04-20 08:00:00,36.28,37.93,74673.81,743.76
04,2024-04-20 08:10:00,37.88,35.35,80336.12,415.48
04,2024-04-20 08:20:00,38.36,33.43,80381.76,372.82
04,2024-04-20 08:30:00,38.91,32.76,86629.68,441.9
04,2024-04-20 08:40:00,40.26,30.09,94204.94,528.9
04,2024-04-20 08:50:00,41.09,28.54,98058.7,553.45
04,2024-04-22 07:00:00,35.34,45.76,43664.18,389.5
04,2024-04-22 07:10:00,36.69,41.57,50119.33,486.77
04,2024-04-22 07:20:00,37.67,38.53,39916.05,313.04
04,2024-04-22 07:30:00,36.76,39.31,42604.08,336.58
04,2024-04-22 07:40:00,37.84,37.44,49140.13,451.74
04,2024-04-22 07:50:00,38.91,35.23,52867.11,511.52
04,2024-04-22 08:00:00,38.98,35.42,52078.98,532.6
04,2024-04-22 08:10:00,42.17,30.11,72537.51,940.68
04,2024-04-22 08:20:00,44.16,26.62,83511.74,1082.37
04,2024-04-22 08:30:00,46.2,23.41,91467.58,674.89
04,2024-04-22 08:40:00,47.53,21.34,84623.47,536.11
04,2024-04-22 08:50:00,47.3,21.45,86669.75,587.91
04,2024-05-13 07:00:00,22.94,95.68,2466.42,1.31
04,2024-05-13 07:10:00,23.12,93.45,3337.58,2.39
04,2024-05-13 07:20:00,23.21,92.55,3461.25,2.59
04,2024-05-13 07:30:00,23.26,92.59,2763.75,1.61
04,2024-05-13 07:40:00,23.25,91.97,3038.58,1.94
04,2024-05-13 07:50:00,23.23,90.44,5038.42,5.13
04,2024-05-13 08:00:00,23.13,90.37,5050.33,5.08
04,2024-05-13 08:10:00,22.95,92.21,4556.75,4.12
04,2024-05-13 08:20:00,22.55,94.45,4762.58,4.58
04,2024-05-13 08:30:00,22.48,95.02,6067.92,7.25
04,2024-05-13 08:40:00,22.54,94.46,5683.08,6.33
04,2024-05-13 08:50:00,22.7,94.5,5950.0,7.28
04,2024-05-15 07:00:00,35.76,42.04,34517.0,262.73
04,2024-05-15 07:10:00,34.74,43.51,30082.79,194.11
04,2024-05-15 07:20:00,35.13,42.8,43358.45,385.02
04,2024-05-15 07:30:00,36.53,38.25,52345.3,559.34
04,2024-05-15 07:40:00,38.68,33.14,62583.54,773.79
04,2024-05-15 07:50:00,39.31,31.88,52743.15,546.34
04,2024-05-15 08:00:00,39.0,31.81,63972.7,762.82
04,2024-05-15 08:10:00,40.57,28.5,70572.45,901.03
04,2024-05-15 08:20:00,41.63,27.46,78124.35,1059.01
04,2024-05-15 08:30:00,43.28,23.95,83225.14,1123.21
04,2024-05-15 08:40:00,44.25,22.58,87994.23,1183.45
04,2024-05-15 08:50:00,44.58,21.6,88511.55,1152.36
04,2024-06-29 07:00:00,35.0,78.37,30016.42,220.97
04,2024-06-29 07:10:00,36.22,71.05,35562.66,305.88
04,2024-06-29 07:20:00,37.99,63.11,40482.69,393.75
04,2024-06-29 07:30:00,39.14,58.08,44642.82,481.39
04,2024-06-29 07:40:00,39.84,54.13,48883.62,557.2
04,2024-06-29 07:50:00,40.35,51.35,54108.93,647.97
04,2024-06-29 08:00:00,41.31,48.53,58200.96,740.86
04,2024-06-29 08:10:00,43.15,43.14,62485.06,835.16
04,2024-06-29 08:20:00,44.65,39.51,66817.16,923.61
04,2024-06-29 08:30:00,45.73,36.3,71355.16,1001.08
04,2024-06-29 08:40:00,47.05,33.7,76147.97,1069.25
04,2024-06-29 08:50:00,47.22,32.86,80092.83,1136.08
04,2024-07-04 07:00:00,40.61,51.23,29902.92,241.01
04,2024-07-04 07:10:00,40.98,48.12,34132.5,305.63
04,2024-07-04 07:20:00,41.97,43.44,37962.25,377.16
04,2024-07-04 07:30:00,42.36,41.58,42097.69,457.4
04,2024-07-04 07:40:00,42.9,39.75,46510.13,539.14
04,2024-07-04 07:50:00,43.64,37.25,51456.75,626.65
04,2024-07-04 08:00:00,44.31,34.57,55221.56,718.51
04,2024-07-04 08:10:00,45.92,32.36,59548.07,810.45
04,2024-07-04 08:20:00,46.1,31.82,64402.33,903.4
04,2024-07-04 08:30:00,46.54,30.85,69460.9,993.17
04,2024-07-04 08:40:00,47.59,28.39,74483.7,1074.88
04,2024-07-04 08:50:00,48.15,27.21,78973.91,1152.58
05,2024-05-09 07:00:00,21.97,88.18,5913.17,7.0
05,2024-05-09 07:10:00,22.26,87.59,6352.25,8.1
05,2024-05-09 07:20:00,22.47,86.92,7258.33,9.5
05,2024-05-09 07:30:00,22.95,87.51,8890.5,14.58
05,2024-05-09 07:40:00,23.51,85.1,9445.75,17.81
05,2024-05-09 07:50:00,24.25,83.92,11744.67,27.56
05,2024-05-09 08:00:00,25.11,77.57,14286.5,40.61
05,2024-05-09 08:10:00,25.18,75.58,15529.0,48.14
05,2024-05-09 08:20:00,25.83,73.68,16079.58,51.74
05,2024-05-09 08:30:00,26.63,70.08,17112.33,57.56
05,2024-05-09 08:40:00,27.16,66.14,16739.42,55.17
05,2024-05-09 08:50:00,27.95,61.95,21052.42,92.0
05,2024-05-14 07:00:00,23.16,77.3,11211.75,25.24
05,2024-05-14 07:10:00,23.91,74.07,14588.25,44.4
