LocationCode,TimePeriod,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
01,2024-01-17 08:40:00,19.92,100.0,18040.33,71.99
01,2024-01-17 08:50:00,20.42,100.0,20943.17,97.19
01,2024-01-18 07:00:00,14.11,100.0,3146.25,3.1
01,2024-01-18 07:10:00,14.36,100.0,4943.67,7.29
01,2024-01-18 07:20:00,14.65,100.0,6079.08,10.34
01,2024-01-18 07:30:00,14.93,100.0,7371.17,15.02
01,2024-01-18 07:40:00,15.29,100.0,16153.83,107.45
01,2024-01-18 07:50:00,17.26,100.0,29085.34,294.54
01,2024-01-18 08:00:00,19.7,96.89,22888.49,184.79
01,2024-01-18 08:10:00,19.25,91.42,22623.11,199.42
01,2024-01-18 08:20:00,19.9,88.66,47895.74,590.33
01,2024-01-18 08:30:00,24.12,71.32,57319.81,814.83
01,2024-01-18 08:40:00,26.26,60.1,56752.69,806.17
01,2024-01-18 08:50:00,28.04,52.22,78479.95,1264.58
01,2024-01-18 09:00:00,30.03,49.19,84495.35,1368.46
01,2024-01-18 09:10:00,32.45,41.67,89683.65,1459.29
01,2024-01-18 09:20:00,32.09,39.23,93870.91,1545.92
01,2024-01-18 09:30:00,32.28,38.97,98666.4,1604.36
01,2024-01-18 09:40:00,32.2,37.5,103853.8,1663.6
01,2024-01-18 09:50:00,31.61,39.9,107383.4,1702.85
01,2024-01-18 10:00:00,31.31,42.11,108657.74,1727.06
01,2024-01-18 10:10:00,32.43,39.17,109899.74,1726.61
01,2024-01-18 10:20:00,34.0,34.58,110294.16,1736.01
01,2024-01-18 10:30:00,34.63,33.86,108056.15,1737.77
01,2024-01-18 10:40:00,35.18,33.67,108845.16,1736.75
01,2024-01-18 10:50:00,35.55,33.17,109959.04,1741.83
01,2024-01-18 11:00:00,35.7,31.15,112251.49,1740.59
01,2024-01-18 11:10:00,36.05,29.34,114061.13,1752.37
01,2024-01-18 11:20:00,35.77,28.55,115119.12,1753.92
01,2024-01-18 11:30:00,36.67,28.63,114884.81,1706.5
01,2024-01-18 11:40:00,39.14,27.03,113928.7,1663.33
01,2024-01-18 11:50:00,40.79,22.84,112514.38,1677.84
01,2024-01-18 12:00:00,39.92,24.35,110597.11,1676.61
01,2024-01-18 12:10:00,40.53,24.65,109746.47,1780.97
01,2024-01-18 12:20:00,39.26,26.14,106713.21,1733.12
01,2024-01-18 12:30:00,39.32,25.87,104587.82,1751.44
01,2024-01-18 12:40:00,39.33,26.21,104032.59,1710.76
01,2024-01-18 12:50:00,39.55,25.38,101874.54,1717.95
01,2024-01-18 13:00:00,38.19,25.39,100033.82,1748.81
01,2024-01-18 13:10:00,36.84,27.0,95635.44,1663.62
01,2024-01-18 13:20:00,36.94,26.45,87585.8,1489.6
01,2024-01-18 13:30:00,36.32,27.38,92313.38,1591.46
01,2024-01-18 13:40:00,36.37,27.15,89736.66,1532.31
01,2024-01-18 13:50:00,36.32,27.23,87194.98,1482.44
01,2024-01-18 14:00:00,36.78,27.37,81503.92,1420.54
01,2024-01-18 14:10:00,37.12,27.18,73917.15,1331.93
01,2024-01-18 14:20:00,37.25,26.84,69590.45,1233.15
01,2024-01-18 14:30:00,37.11,26.6,64916.6,1134.52
01,2024-01-18 14:40:00,36.57,27.48,61420.06,1026.95
01,2024-01-18 14:50:00,36.13,28.51,57574.03,907.31
01,2024-01-18 15:00:00,35.85,28.0,52823.45,786.54
01,2024-01-18 15:10:00,34.78,29.93,47148.02,669.61
01,2024-01-18 15:20:00,34.45,31.25,42861.76,560.26
01,2024-01-18 15:30:00,33.58,33.07,39631.39,462.61
01,2024-01-18 15:40:00,33.14,35.15,36781.0,371.77
01,2024-01-18 15:50:00,32.59,36.29,33319.33,288.39
01,2024-01-18 16:00:00,32.31,37.48,29225.5,216.11
01,2024-01-18 16:10:00,31.75,37.73,25729.0,163.66
01,2024-01-18 16:20:00,31.19,40.53,22916.58,126.33
01,2024-01-18 16:30:00,30.58,43.36,10494.08,33.32
01,2024-01-18 16:40:00,27.9,50.92,6144.0,8.26
01,2024-01-18 16:50:00,26.24,57.1,4007.0,4.18
01,2024-01-19 07:00:00,16.98,100.0,2601.25,1.89
01,2024-01-19 07:10:00,17.28,100.0,3936.42,4.03
01,2024-01-19 07:20:00,17.59,100.0,5658.42,8.08
01,2024-01-19 07:30:00,18.11,100.0,8432.34,18.33
01,2024-01-19 07:40:00,19.01,100.0,11777.08,35.65
01,2024-01-19 07:50:00,20.0,100.0,17638.33,80.53
01,2024-01-19 08:00:00,21.25,95.53,16779.17,68.49
01,2024-01-19 08:10:00,22.46,89.34,29435.32,255.43
01,2024-01-19 08:20:00,25.15,73.5,25185.92,148.91
01,2024-01-19 08:30:00,24.96,69.4,22480.0,111.81
01,2024-01-19 08:40:00,24.4,71.1,23117.58,117.6
01,2024-01-19 08:50:00,24.71,68.93,28525.25,181.47
01,2024-02-23 07:00:00,16.42,100.0,2511.17,1.53
01,2024-02-23 07:10:00,16.52,100.0,3626.92,3.17
01,2024-02-23 07:20:00,16.66,100.0,4731.76,4.94
01,2024-02-23 07:30:00,16.89,100.0,5374.42,6.27
01,2024-02-23 07:40:00,17.1,100.0,6024.08,7.8
01,2024-02-23 07:50:00,17.05,100.0,6669.83,9.61
01,2024-02-23 08:00:00,17.0,100.0,7348.42,11.43
01,2024-02-23 08:10:00,17.09,100.0,7378.75,11.4
01,2024-02-23 08:20:00,17.43,100.0,7708.0,15.3
01,2024-02-23 08:30:00,17.64,100.0,10594.17,28.52
01,2024-02-23 08:40:00,17.81,100.0,12042.83,37.03
01,2024-02-23 08:50:00,17.73,100.0,14152.25,51.6
01,2024-02-23 09:00:00,18.0,100.0,18577.5,78.43
01,2024-02-23 09:10:00,18.34,100.0,21882.75,112.8
01,2024-02-23 09:20:00,18.57,100.0,17989.92,79.12
01,2024-02-23 09:30:00,18.52,100.0,15873.0,64.35
01,2024-02-23 09:40:00,18.7,100.0,15926.33,61.97
01,2024-02-23 09:50:00,18.95,100.0,17341.84,69.59
01,2024-02-23 10:00:00,19.11,100.0,17826.75,73.86
01,2024-02-23 10:10:00,19.26,100.0,16015.42,60.74
01,2024-02-23 10:20:00,19.23,100.0,16033.25,59.57
01,2024-02-23 10:30:00,19.41,100.0,18396.58,77.71
01,2024-02-23 10:40:00,20.51,100.0,25246.75,142.87
01,2024-02-23 10:50:00,21.61,100.0,21828.92,110.97
01,2024-02-23 11:00:00,21.36,100.0,22599.25,117.2
01,2024-02-23 11:10:00,21.92,100.0,24830.83,140.29
01,2024-02-23 11:20:00,22.91,100.0,25444.42,151.09
01,2024-02-23 11:30:00,23.08,100.0,22222.33,117.02
01,2024-02-23 11:40:00,23.32,100.0,26131.77,156.13
01,2024-02-23 11:50:00,23.78,100.0,24109.58,134.27
01,2024-02-23 12:00:00,23.56,100.0,18848.42,85.94
01,2024-02-23 12:10:00,23.44,100.0,18165.92,81.3
01,2024-02-23 12:20:00,24.0,100.0,23226.92,127.98
01,2024-02-23 12:30:00,24.01,100.0,20700.5,105.89
01,2024-02-23 12:40:00,23.16,100.0,22060.42,117.65
01,2024-02-23 12:50:00,22.78,100.0,19578.33,92.83
01,2024-02-23 13:00:00,23.04,100.0,26896.13,165.84
01,2024-02-23 13:10:00,24.53,100.0,26212.83,160.91
01,2024-02-23 13:20:00,24.87,99.61,21075.58,103.78
01,2024-02-23 13:30:00,23.93,94.31,23506.94,127.84
01,2024-02-23 13:40:00,23.03,94.12,20347.83,99.04
01,2024-02-23 13:50:00,22.44,97.28,17011.0,67.24
01,2024-02-23 14:00:00,22.94,100.0,20318.26,96.4
01,2024-02-23 14:10:00,22.84,98.08,18904.5,84.93
01,2024-02-23 14:20:00,22.96,96.37,23715.42,127.18
01,2024-02-23 14:30:00,23.12,94.5,19022.92,83.14
01,2024-02-23 14:40:00,22.68,93.9,17880.74,72.98
01,2024-02-23 14:50:00,22.53,94.4,14742.42,51.79
01,2024-02-23 15:00:00,22.05,94.18,14382.83,48.2
01,2024-02-23 15:10:00,21.98,94.02,17198.83,71.27
01,2024-02-23 15:20:00,22.12,93.53,15345.16,57.63
01,2024-02-23 15:30:00,21.7,93.54,14093.83,46.78
01,2024-02-23 15:40:00,21.58,93.69,13958.25,45.5
01,2024-02-23 15:50:00,21.69,93.96,13625.09,43.29
01,2024-02-23 16:00:00,21.36,94.77,8779.54,19.16
01,2024-02-23 16:10:00,20.81,97.06,6778.56,11.38
01,2024-02-23 16:20:00,20.46,99.66,6600.08,10.7
01,2024-02-23 16:30:00,20.07,100.0,5459.25,7.73
01,2024-02-23 16:40:00,19.89,100.0,5396.95,7.25
01,2024-02-23 16:50:00,19.7,100.0,4140.75,4.46
01,2024-02-24 07:00:00,18.25,100.0,1058.92,0.39
01,2024-02-24 07:10:00,18.33,100.0,1550.75,0.72
01,2024-02-24 07:20:00,18.5,100.0,2000.58,1.14
01,2024-02-24 07:30:00,18.77,100.0,3354.17,2.97
01,2024-02-24 07:40:00,19.04,100.0,4146.33,4.41
01,2024-02-24 07:50:00,19.41,100.0,6700.59,10.69
01,2024-02-24 08:00:00,19.89,100.0,6192.69,9.48
01,2024-02-24 08:10:00,20.13,100.0,8147.75,15.88
01,2024-02-24 08:20:00,20.67,100.0,10226.92,24.34
01,2024-02-24 08:30:00,21.51,100.0,14409.33,48.43
01,2024-02-24 08:40:00,23.17,100.0,18111.33,75.51
01,2024-02-24 08:50:00,24.12,100.0,16398.25,62.87
01,2024-02-25 07:00:00,16.5,100.0,1304.35,0.6
01,2024-02-25 07:10:00,16.5,100.0,1758.0,0.99
01,2024-02-25 07:20:00,16.5,100.0,2306.34,1.55
01,2024-02-25 07:30:00,16.5,100.0,2680.25,1.98
01,2024-02-25 07:40:00,16.63,100.0,2965.67,2.35
01,2024-02-25 07:50:00,16.72,100.0,2851.25,2.12
01,2024-02-25 08:00:00,16.8,100.0,3094.0,2.45
01,2024-02-25 08:10:00,16.77,100.0,2811.08,1.98
01,2024-02-25 08:20:00,16.7,100.0,3292.75,2.6
01,2024-02-25 08:30:00,16.64,100.0,3422.5,2.81
01,2024-02-25 08:40:00,16.5,100.0,3726.67,3.27
01,2024-02-25 08:50:00,16.57,100.0,4531.58,5.09
01,2024-02-25 09:00:00,16.74,100.0,4722.08,5.36
01,2024-02-25 09:10:00,16.74,100.0,4819.67,5.44
01,2024-02-25 09:20:00,16.76,100.0,5414.92,6.86
01,2024-02-25 09:30:00,16.89,100.0,6598.92,10.19
01,2024-02-25 09:40:00,17.09,100.0,6634.25,10.39
01,2024-02-25 09:50:00,17.28,100.0,8559.0,16.67
01,2024-02-25 10:00:00,17.68,100.0,9095.83,18.63
01,2024-02-25 10:10:00,17.85,100.0,9629.58,21.19
01,2024-02-25 10:20:00,17.68,100.0,11107.75,28.31
01,2024-02-25 10:30:00,17.62,100.0,11725.0,31.63
01,2024-02-25 10:40:00,17.62,100.0,10499.67,26.26
01,2024-02-25 10:50:00,17.35,100.0,12700.17,38.73
01,2024-02-25 11:00:00,17.3,100.0,14740.67,50.4
01,2024-02-25 11:10:00,17.55,100.0,17696.5,81.94
01,2024-02-25 11:20:00,18.05,100.0,19656.25,98.05
01,2024-02-25 11:30:00,18.3,100.0,17756.48,84.18
01,2024-02-25 11:40:00,18.65,100.0,25282.25,162.31
01,2024-02-25 11:50:00,19.62,100.0,25240.42,169.46
01,2024-02-25 12:00:00,20.27,100.0,27108.06,193.86
01,2024-02-25 12:10:00,20.22,100.0,25628.0,164.31
01,2024-02-25 12:20:00,20.23,100.0,23670.92,133.35
01,2024-02-25 12:30:00,19.77,100.0,23671.5,129.11
01,2024-02-25 12:40:00,20.1,100.0,21823.75,112.8
01,2024-02-25 12:50:00,20.8,100.0,22375.08,120.34
01,2024-02-25 13:00:00,20.73,100.0,19265.84,87.35
01,2024-02-25 13:10:00,20.26,100.0,13134.25,42.32
01,2024-02-25 13:20:00,20.16,100.0,17519.66,70.32
01,2024-02-25 13:30:00,20.03,100.0,16065.93,58.67
01,2024-02-25 13:40:00,19.82,100.0,12211.08,34.11
01,2024-02-25 13:50:00,19.34,100.0,11422.67,29.15
01,2024-02-25 14:00:00,18.6,100.0,8703.5,16.85
01,2024-02-25 14:10:00,18.02,100.0,8715.56,16.98
01,2024-02-25 14:20:00,17.78,100.0,8649.54,16.91
01,2024-02-25 14:30:00,17.51,100.0,9370.62,19.76
01,2024-02-25 14:40:00,17.76,100.0,8245.08,14.72
01,2024-02-25 14:50:00,17.7,100.0,7508.67,12.13
01,2024-02-25 15:00:00,17.34,100.0,6024.17,8.54
01,2024-02-25 15:10:00,16.92,100.0,6346.2,9.95
01,2024-02-25 15:20:00,16.85,100.0,5636.33,7.6
01,2024-02-25 15:30:00,16.73,100.0,6010.75,8.55
01,2024-02-25 15:40:00,16.65,100.0,6450.0,10.82
01,2024-02-25 15:50:00,16.63,100.0,5337.42,7.4
01,2024-02-25 16:00:00,16.46,100.0,6008.25,9.21
01,2024-02-25 16:10:00,16.58,100.0,5987.0,8.74
01,2024-02-25 16:20:00,16.36,100.0,4224.0,4.59
01,2024-02-25 16:30:00,16.18,100.0,3022.75,2.65
01,2024-02-25 16:40:00,16.14,100.0,3122.33,2.77
01,2024-02-25 16:50:00,15.85,100.0,2245.92,1.42
01,2024-02-26 07:00:00,14.64,100.0,2379.17,1.69
01,2024-02-26 07:10:00,14.78,100.0,3099.67,2.63
01,2024-02-26 07:20:00,14.9,100.0,2971.17,2.29
01,2024-02-26 07:30:00,15.01,100.0,4054.25,4.24
01,2024-02-26 07:40:00,15.25,100.0,4745.33,5.72
01,2024-02-26 07:50:00,15.56,100.0,5804.83,8.55
01,2024-02-26 08:00:00,15.55,100.0,6632.67,11.54
01,2024-02-26 08:10:00,15.74,100.0,8006.5,16.78
01,2024-02-26 08:20:00,15.93,100.0,11036.17,30.37
01,2024-02-26 08:30:00,16.62,100.0,12672.17,40.35
01,2024-02-26 08:40:00,17.31,100.0,14649.75,53.74
01,2024-02-26 08:50:00,17.79,100.0,13743.58,45.59
01,2024-03-26 07:00:00,32.62,81.86,11793.17,137.43
01,2024-03-26 07:10:00,34.84,69.28,13781.16,192.2
01,2024-03-26 07:20:00,35.63,60.33,15248.0,224.48
01,2024-03-26 07:30:00,37.03,55.93,18329.08,338.43
01,2024-03-26 07:40:00,38.88,50.11,22730.58,426.34
01,2024-03-26 07:50:00,39.92,46.78,29720.5,533.8
01,2024-03-26 08:00:00,40.91,44.67,35440.18,600.82
01,2024-03-26 08:10:00,41.61,42.66,43322.94,698.85
01,2024-03-26 08:20:00,42.04,40.65,40155.57,532.98
01,2024-03-26 08:30:00,41.42,40.81,58559.16,919.52
01,2024-03-26 08:40:00,43.68,38.54,66729.83,1047.51
01,2024-03-26 08:50:00,45.83,35.28,73861.09,1152.78
01,2024-03-26 09:00:00,45.44,34.45,79944.23,1249.38
01,2024-03-26 09:10:00,45.53,34.48,85303.23,1334.19
01,2024-03-26 09:20:00,46.66,33.02,87299.37,1405.46
01,2024-03-26 09:30:00,46.95,32.14,89824.52,1458.67
01,2024-03-26 09:40:00,46.43,32.51,91723.28,1508.24
01,2024-03-26 09:50:00,45.84,32.85,92411.49,1564.96
01,2024-03-26 10:00:00,42.23,37.0,95415.26,1634.21
01,2024-03-26 10:10:00,39.19,44.29,97097.01,1687.24
01,2024-03-26 10:20:00,38.53,46.82,96361.41,1713.82
01,2024-03-26 10:30:00,39.34,46.51,91629.48,1590.7
01,2024-03-26 10:40:00,39.21,46.53,88383.46,1604.32
01,2024-03-26 10:50:00,38.42,48.79,83791.52,1489.1
01,2024-03-26 11:00:00,39.61,46.96,107993.98,1917.97
01,2024-03-26 11:10:00,38.79,48.67,106140.32,1803.7
01,2024-03-26 11:20:00,37.62,51.7,41637.1,482.37
01,2024-03-26 11:30:00,31.87,65.34,12036.08,45.36
01,2024-03-26 11:40:00,29.07,73.18,11358.42,32.86
01,2024-03-26 11:50:00,27.67,78.69,11860.56,35.67
01,2024-03-26 12:00:00,26.44,84.66,8778.58,19.34
01,2024-03-26 12:10:00,25.29,90.06,6576.11,10.59
01,2024-03-26 12:20:00,24.86,92.72,6449.5,9.78
01,2024-03-26 12:30:00,24.56,93.69,6078.58,8.52
01,2024-03-26 12:40:00,24.04,96.35,5492.5,7.14
01,2024-03-26 12:50:00,23.91,97.84,6606.0,10.02
01,2024-03-26 13:00:00,23.37,99.83,9058.5,18.49
01,2024-03-26 13:10:00,22.49,100.0,7437.0,13.41
01,2024-03-26 13:20:00,21.97,100.0,7807.96,15.31
01,2024-03-26 13:30:00,21.72,100.0,7329.75,13.68
01,2024-03-26 13:40:00,21.49,100.0,5030.33,7.02
01,2024-03-26 13:50:00,21.29,100.0,3067.17,2.54
01,2024-03-26 14:00:00,20.93,100.0,3631.75,3.38
01,2024-03-26 14:10:00,20.73,100.0,3163.17,2.54
01,2024-03-26 14:20:00,20.61,100.0,3275.92,2.62
01,2024-03-26 14:30:00,20.34,100.0,2949.67,2.01
01,2024-03-26 14:40:00,20.53,100.0,3056.67,2.19
01,2024-03-26 14:50:00,20.71,100.0,3348.83,2.85
01,2024-03-26 15:00:00,20.9,100.0,3315.75,2.82
01,2024-03-26 15:10:00,20.84,100.0,3156.25,2.68
01,2024-03-26 15:20:00,20.8,100.0,3726.08,3.65
01,2024-03-26 15:30:00,20.97,100.0,3263.05,2.81
01,2024-03-26 15:40:00,20.86,100.0,3200.42,2.7
01,2024-03-26 15:50:00,20.63,100.0,3430.08,3.12
01,2024-03-26 16:00:00,20.59,100.0,2764.5,2.07
01,2024-03-26 16:10:00,20.45,100.0,2624.92,2.04
01,2024-03-26 16:20:00,20.29,100.0,2510.08,1.83
01,2024-03-26 16:30:00,20.02,100.0,2405.17,1.67
01,2024-03-26 16:40:00,19.76,100.0,2421.17,1.67
01,2024-03-26 16:50:00,19.72,100.0,1966.42,1.16
01,2024-03-27 07:00:00,20.11,100.0,5764.63,9.72
01,2024-03-27 07:10:00,20.47,100.0,6864.0,13.81
01,2024-03-27 07:20:00,20.71,100.0,6779.17,13.4
01,2024-03-27 07:30:00,21.19,100.0,9277.67,24.97
01,2024-03-27 07:40:00,21.66,100.0,11232.41,35.69
01,2024-03-27 07:50:00,22.07,100.0,15596.33,68.24
01,2024-03-27 08:00:00,23.49,100.0,17439.17,84.22
01,2024-03-27 08:10:00,24.37,99.54,16982.33,80.68
01,2024-03-27 08:20:00,24.82,95.03,16012.92,72.44
01,2024-03-27 08:30:00,25.27,90.49,17245.08,83.8
01,2024-03-27 08:40:00,25.68,86.52,18498.83,96.01
01,2024-03-27 08:50:00,26.32,83.08,20483.25,117.48
01,2024-03-28 07:00:00,27.57,93.81,11221.67,185.67
01,2024-03-28 07:10:00,28.5,83.37,12139.33,245.75
01,2024-03-28 07:20:00,29.85,75.54,13639.0,336.07
01,2024-03-28 07:30:00,31.1,67.53,15279.5,426.27
01,2024-03-28 07:40:00,31.32,63.48,18646.85,523.63
01,2024-03-28 07:50:00,32.38,59.94,27081.92,633.78
01,2024-03-28 08:00:00,33.34,55.98,35927.66,761.62
01,2024-03-28 08:10:00,35.12,52.31,46825.8,929.63
01,2024-03-28 08:20:00,37.6,46.87,56891.75,1084.89
01,2024-03-28 08:30:00,39.73,42.54,65870.04,1196.58
01,2024-03-28 08:40:00,40.25,39.47,71680.94,1264.57
01,2024-03-28 08:50:00,41.12,37.53,76386.59,1282.4
01,2024-03-28 09:00:00,40.78,36.41,77627.69,1250.02
01,2024-03-28 09:10:00,40.26,36.72,88051.36,1443.82
01,2024-03-28 09:20:00,41.76,34.8,98526.96,1656.98
01,2024-03-28 09:30:00,43.56,32.42,101843.87,1668.78
01,2024-03-28 09:40:00,44.92,30.8,101820.28,1657.87
01,2024-03-28 09:50:00,45.11,30.26,106034.79,1701.09
01,2024-03-28 10:00:00,45.84,29.84,111828.15,1720.66
01,2024-03-28 10:10:00,46.42,29.04,106186.14,1699.82
01,2024-03-28 10:20:00,45.81,29.19,98790.21,1686.62
01,2024-03-28 10:30:00,45.43,29.81,95963.55,1635.84
01,2024-03-28 10:40:00,46.22,29.11,99173.12,1652.46
01,2024-03-28 10:50:00,46.66,28.6,97594.57,1658.23
01,2024-03-28 11:00:00,43.67,32.83,93647.33,1628.29
01,2024-03-28 11:10:00,42.5,34.65,103911.12,1755.96
01,2024-03-28 11:20:00,43.61,33.66,109135.59,1789.57
01,2024-03-28 11:30:00,43.41,33.83,108586.95,1805.6
01,2024-03-28 11:40:00,41.66,36.1,97461.5,1692.06
01,2024-03-28 11:50:00,40.81,37.32,98144.59,1684.24
01,2024-03-28 12:00:00,41.07,36.87,107820.58,1787.9
01,2024-03-28 12:10:00,40.65,37.53,85906.44,1444.04
01,2024-03-28 12:20:00,39.5,39.75,81249.83,1341.92
01,2024-03-28 12:30:00,40.46,39.93,83970.84,1460.26
01,2024-03-28 12:40:00,39.29,42.12,77242.98,1272.83
01,2024-03-28 12:50:00,35.38,50.22,80473.54,1471.04
01,2024-03-28 13:00:00,34.69,53.5,102257.56,1873.04
01,2024-03-28 13:10:00,36.66,49.79,46902.76,597.66
01,2024-03-28 13:20:00,34.85,53.06,41702.44,470.92
01,2024-03-28 13:30:00,34.19,55.0,36091.73,353.56
01,2024-03-28 13:40:00,33.86,56.93,48744.58,660.44
01,2024-03-28 13:50:00,33.85,56.55,23696.67,143.82
01,2024-03-28 14:00:00,32.18,60.49,19740.56,98.46
01,2024-03-28 14:10:00,31.75,63.14,31233.37,262.57
01,2024-03-28 14:20:00,32.52,61.22,26830.17,186.54
01,2024-03-28 14:30:00,32.4,61.43,23012.04,138.05
01,2024-03-28 14:40:00,32.53,61.18,22576.39,137.95
01,2024-03-28 14:50:00,31.74,62.96,17880.94,95.24
01,2024-03-28 15:00:00,31.73,63.86,19528.05,109.09
01,2024-03-28 15:10:00,31.28,65.79,30184.89,284.65
01,2024-03-28 15:20:00,32.48,63.38,31745.95,285.72
01,2024-03-28 15:30:00,33.15,61.46,23082.33,143.09
01,2024-03-28 15:40:00,31.99,63.3,32230.23,316.88
01,2024-03-28 15:50:00,33.57,60.2,38057.14,386.86
01,2024-03-28 16:00:00,34.75,56.95,34330.16,302.77
01,2024-03-28 16:10:00,33.66,57.52,25683.17,148.11
01,2024-03-28 16:20:00,33.43,58.31,26685.25,119.84
01,2024-03-28 16:30:00,33.69,57.17,17543.92,47.02
01,2024-03-28 16:40:00,32.92,58.26,15506.25,35.8
01,2024-03-28 16:50:00,32.88,58.74,10340.0,20.63
01,2024-03-29 07:00:00,23.2,100.0,7295.17,14.62
01,2024-03-29 07:10:00,23.49,100.0,7382.0,14.25
01,2024-03-29 07:20:00,23.91,100.0,8109.08,17.75
01,2024-03-29 07:30:00,24.49,100.0,8267.5,18.2
01,2024-03-29 07:40:00,24.94,100.0,9522.5,23.48
01,2024-03-29 07:50:00,25.51,100.0,11317.33,34.88
01,2024-03-29 08:00:00,26.26,100.0,10018.0,27.58
01,2024-03-29 08:10:00,26.11,100.0,8487.92,20.44
01,2024-03-29 08:20:00,26.47,100.0,11821.5,37.83
01,2024-03-29 08:30:00,27.03,99.92,7162.69,14.5
01,2024-03-29 08:40:00,26.98,98.65,7240.25,15.29
01,2024-03-29 08:50:00,26.96,97.8,10520.58,29.72
