Date,LocationCode,Step,Power(mW)
20240428,01,46,285.3699951171875
20240428,01,47,285.44000244140625
20240428,01,48,285.2900085449219
20240430,01,1,457.510009765625
20240430,01,2,353.239990234375
20240430,01,3,343.95001220703125
20240430,01,4,315.17999267578125
20240430,01,5,324.94000244140625
20240430,01,6,317.9100036621094
20240430,01,7,321.17999267578125
20240430,01,8,319.32000732421875
20240430,01,9,320.17999267578125
20240430,01,10,319.7799987792969
20240430,01,11,319.9599914550781
20240430,01,12,319.8900146484375
20240430,01,13,319.9200134277344
20240430,01,14,319.92999267578125
20240430,01,15,319.9100036621094
20240430,01,16,319.9100036621094
20240430,01,17,319.9100036621094
20240430,01,18,319.8800048828125
20240430,01,19,319.8800048828125
20240430,01,20,319.8800048828125
20240430,01,21,319.8699951171875
20240430,01,22,319.8999938964844
20240430,01,23,319.82000732421875
20240430,01,24,319.8500061035156
20240430,01,25,319.8699951171875
20240430,01,26,319.8599853515625
20240430,01,27,319.8500061035156
20240430,01,28,319.8500061035156
20240430,01,29,319.8399963378906
20240430,01,30,319.7799987792969
20240430,01,31,319.80999755859375
20240430,01,32,319.7900085449219
20240430,01,33,319.7799987792969
20240430,01,34,319.7699890136719
20240430,01,35,319.75
20240430,01,36,318.95001220703125
20240430,01,37,295.4700012207031
20240430,01,38,278.6099853515625
20240430,01,39,279.9800109863281
20240430,01,40,278.8900146484375
20240430,01,41,279.8999938964844
20240430,01,42,278.7699890136719
20240430,01,43,279.8599853515625
20240430,01,44,278.8800048828125
20240430,01,45,279.5199890136719
20240430,01,46,279.07000732421875
20240430,01,47,279.5400085449219
20240430,01,48,279.1300048828125
20240515,01,1,461.489990234375
20240515,01,2,361.0299987792969
20240515,01,3,347.8500061035156
20240515,01,4,315.510009765625
20240515,01,5,325.1199951171875
20240515,01,6,317.9599914550781
20240515,01,7,321.1700134277344
20240515,01,8,319.3900146484375
20240515,01,9,320.17999267578125
20240515,01,10,319.79998779296875
20240515,01,11,319.9700012207031
20240515,01,12,319.9100036621094
20240515,01,13,319.9200134277344
20240515,01,14,319.92999267578125
20240515,01,15,319.9100036621094
20240515,01,16,319.9200134277344
20240515,01,17,319.8900146484375
20240515,01,18,319.8999938964844
20240515,01,19,319.8900146484375
20240515,01,20,319.8800048828125
20240515,01,21,319.8699951171875
20240515,01,22,319.8999938964844
20240515,01,23,319.82000732421875
20240515,01,24,319.8699951171875
20240515,01,25,319.8800048828125
20240515,01,26,319.82000732421875
20240515,01,27,319.8500061035156
20240515,01,28,319.8599853515625
20240515,01,29,319.8399963378906
20240515,01,30,319.7699890136719
20240515,01,31,319.80999755859375
20240515,01,32,319.7799987792969
20240515,01,33,319.7699890136719
20240515,01,34,319.7699890136719
20240515,01,35,319.760009765625
20240515,01,36,318.95001220703125
20240515,01,37,295.4599914550781
20240515,01,38,278.6099853515625
20240515,01,39,279.989990234375
20240515,01,40,278.8800048828125
20240515,01,41,279.8800048828125
20240515,01,42,278.760009765625
20240515,01,43,279.8599853515625
20240515,01,44,278.8800048828125
20240515,01,45,279.510009765625
20240515,01,46,279.07000732421875
20240515,01,47,279.5400085449219
20240515,01,48,279.1300048828125
20240520,01,1,212.35000610351562
20240520,01,2,339.80999755859375
20240520,01,3,360.8299865722656
20240520,01,4,331.17999267578125
20240520,01,5,321.25
20240520,01,6,320.7099914550781
20240520,01,7,320.45001220703125
20240520,01,8,319.8599853515625
20240520,01,9,320.19000244140625
20240520,01,10,319.9100036621094
20240520,01,11,320.0199890136719
20240520,01,12,319.94000244140625
20240520,01,13,319.9599914550781
20240520,01,14,319.94000244140625
20240520,01,15,319.95001220703125
20240520,01,16,319.92999267578125
20240520,01,17,319.94000244140625
20240520,01,18,319.92999267578125
20240520,01,19,319.8900146484375
20240520,01,20,319.8999938964844
20240520,01,21,319.8900146484375
20240520,01,22,319.8800048828125
20240520,01,23,319.8800048828125
20240520,01,24,319.8599853515625
20240520,01,25,319.8800048828125
20240520,01,26,319.82000732421875
20240520,01,27,319.8500061035156
20240520,01,28,319.8500061035156
20240520,01,29,319.8599853515625
20240520,01,30,319.8500061035156
20240520,01,31,319.8399963378906
20240520,01,32,319.7799987792969
20240520,01,33,319.80999755859375
20240520,01,34,319.7900085449219
20240520,01,35,319.7699890136719
20240520,01,36,318.9599914550781
20240520,01,37,295.5
20240520,01,38,278.6700134277344
20240520,01,39,279.8299865722656
20240520,01,40,279.2099914550781
20240520,01,41,279.7200012207031
20240520,01,42,279.0199890136719
20240520,01,43,279.7200012207031
20240520,01,44,278.8999938964844
20240520,01,45,279.5400085449219
20240520,01,46,279.1600036621094
20240520,01,47,279.3599853515625
20240520,01,48,279.2799987792969
20240613,01,1,-1.7599999904632568
20240613,01,2,-22.729999542236328
20240613,01,3,252.6699981689453
20240613,01,4,274.4800109863281
20240613,01,5,335.54998779296875
20240613,01,6,282.6600036621094
20240613,01,7,290.30999755859375
20240613,01,8,279.2200012207031
20240613,01,9,282.8800048828125
20240613,01,10,280.6499938964844
20240613,01,11,281.30999755859375
20240613,01,12,281.239990234375
20240613,01,13,281.0400085449219
20240613,01,14,281.19000244140625
20240613,01,15,280.9100036621094
20240613,01,16,281.04998779296875
20240613,01,17,281.0199890136719
20240613,01,18,280.9800109863281
20240613,01,19,280.9800109863281
20240613,01,20,280.9599914550781
20240613,01,21,280.92999267578125
20240613,01,22,280.82000732421875
20240613,01,23,280.94000244140625
20240613,01,24,280.8399963378906
20240613,01,25,280.8999938964844
20240613,01,26,280.760009765625
20240613,01,27,280.8800048828125
20240613,01,28,280.70001220703125
20240613,01,29,280.82000732421875
20240613,01,30,280.7699890136719
20240613,01,31,280.7699890136719
20240613,01,32,280.760009765625
20240613,01,33,280.7699890136719
20240613,01,34,280.75
20240613,01,35,280.7200012207031
20240613,01,36,280.7099914550781
20240613,01,37,280.67999267578125
20240613,01,38,280.5899963378906
20240613,01,39,280.7200012207031
20240613,01,40,280.67999267578125
20240613,01,41,280.6499938964844
20240613,01,42,280.55999755859375
20240613,01,43,280.67999267578125
20240613,01,44,280.6199951171875
20240613,01,45,280.6499938964844
20240613,01,46,280.5299987792969
20240613,01,47,280.6499938964844
20240613,01,48,280.510009765625
20240615,01,1,221.52999877929688
20240615,01,2,338.8399963378906
20240615,01,3,360.6199951171875
20240615,01,4,330.3800048828125
20240615,01,5,321.5799865722656
20240615,01,6,320.4599914550781
20240615,01,7,320.5899963378906
20240615,01,8,319.82000732421875
20240615,01,9,320.20001220703125
20240615,01,10,319.8900146484375
20240615,01,11,320.0299987792969
20240615,01,12,319.95001220703125
20240615,01,13,319.95001220703125
20240615,01,14,319.92999267578125
20240615,01,15,319.94000244140625
20240615,01,16,319.94000244140625
20240615,01,17,319.95001220703125
20240615,01,18,319.92999267578125
20240615,01,19,319.8999938964844
20240615,01,20,319.8999938964844
20240615,01,21,319.8800048828125
20240615,01,22,319.8800048828125
20240615,01,23,319.8699951171875
20240615,01,24,319.9100036621094
20240615,01,25,319.82000732421875
20240615,01,26,319.8500061035156
20240615,01,27,319.8699951171875
20240615,01,28,319.8599853515625
20240615,01,29,319.8500061035156
20240615,01,30,319.8500061035156
20240615,01,31,319.8399963378906
20240615,01,32,319.7799987792969
20240615,01,33,319.80999755859375
20240615,01,34,319.7900085449219
20240615,01,35,319.7699890136719
20240615,01,36,318.95001220703125
20240615,01,37,295.5
20240615,01,38,278.6600036621094
20240615,01,39,279.8299865722656
20240615,01,40,279.2099914550781
20240615,01,41,279.7200012207031
20240615,01,42,279.0199890136719
20240615,01,43,279.7099914550781
20240615,01,44,278.8999938964844
20240615,01,45,279.54998779296875
20240615,01,46,279.17999267578125
20240615,01,47,279.32000732421875
20240615,01,48,279.3500061035156
20240703,01,1,138.97999572753906
20240703,01,2,318.19000244140625
20240703,01,3,354.989990234375
20240703,01,4,344.05999755859375
20240703,01,5,319.04998779296875
20240703,01,6,323.54998779296875
20240703,01,7,319.7200012207031
20240703,01,8,320.6499938964844
20240703,01,9,320.05999755859375
20240703,01,10,320.20001220703125
20240703,01,11,320.0799865722656
20240703,01,12,320.1099853515625
20240703,01,13,320.1199951171875
20240703,01,14,320.1000061035156
20240703,01,15,320.0799865722656
20240703,01,16,320.05999755859375
20240703,01,17,320.0899963378906
20240703,01,18,320.010009765625
20240703,01,19,320.0400085449219
20240703,01,20,320.0400085449219
20240703,01,21,320.0299987792969
20240703,01,22,320.0299987792969
20240703,01,23,320.0199890136719
20240703,01,24,320.010009765625
20240703,01,25,319.9800109863281
20240703,01,26,319.9700012207031
20240703,01,27,319.9700012207031
20240703,01,28,319.94000244140625
20240703,01,29,319.9599914550781
20240703,01,30,319.95001220703125
20240703,01,31,319.94000244140625
20240703,01,32,319.95001220703125
20240703,01,33,319.92999267578125
20240703,01,34,319.9200134277344
20240703,01,35,319.9200134277344
20240703,01,36,319.0799865722656
20240703,01,37,295.6600036621094
20240703,01,38,278.7900085449219
20240703,01,39,280.19000244140625
20240703,01,40,278.9800109863281
20240703,01,41,280.1600036621094
20240703,01,42,278.8399963378906
20240703,01,43,280.1300048828125
20240703,01,44,278.75
20240703,01,45,280.1199951171875
20240703,01,46,278.92999267578125
20240703,01,47,279.7799987792969
20240703,01,48,279.1700134277344
20240707,01,1,436.9200134277344
20240707,01,2,350.04998779296875
20240707,01,3,346.8399963378906
20240707,01,4,314.989990234375
20240707,01,5,325.3900146484375
20240707,01,6,317.7900085449219
20240707,01,7,321.42999267578125
20240707,01,8,319.29998779296875
20240707,01,9,320.29998779296875
20240707,01,10,319.82000732421875
20240707,01,11,320.0
20240707,01,12,319.9200134277344
20240707,01,13,319.92999267578125
20240707,01,14,319.92999267578125
20240707,01,15,319.9100036621094
20240707,01,16,319.8900146484375
20240707,01,17,319.8999938964844
20240707,01,18,319.8900146484375
20240707,01,19,319.8900146484375
20240707,01,20,319.8800048828125
20240707,01,21,319.8900146484375
20240707,01,22,319.8599853515625
20240707,01,23,319.8800048828125
20240707,01,24,319.82000732421875
20240707,01,25,319.8699951171875
20240707,01,26,319.8599853515625
20240707,01,27,319.8599853515625
20240707,01,28,319.8599853515625
20240707,01,29,319.8299865722656
20240707,01,30,319.79998779296875
20240707,01,31,319.80999755859375
20240707,01,32,319.7900085449219
20240707,01,33,319.7699890136719
20240707,01,34,319.7799987792969
20240707,01,35,319.75
20240707,01,36,318.95001220703125
20240707,01,37,295.4800109863281
20240707,01,38,278.6099853515625
20240707,01,39,280.0
20240707,01,40,278.8699951171875
20240707,01,41,280.1300048828125
20240707,01,42,278.6300048828125
20240707,01,43,279.80999755859375
20240707,01,44,278.9100036621094
20240707,01,45,279.489990234375
20240707,01,46,279.1000061035156
20240707,01,47,279.489990234375
20240707,01,48,279.1600036621094
20240125,02,1,4.320000171661377
20240125,02,2,17.81999969482422
20240125,02,3,-6.230000019073486
20240125,02,4,18.540000915527344
20240125,02,5,-4.829999923706055
20240125,02,6,37.599998474121094
20240125,02,7,19.200000762939453
20240125,02,8,-6.829999923706055
20240125,02,9,54.689998626708984
20240125,02,10,93.01000213623047
20240125,02,11,86.01000213623047
20240125,02,12,125.91999816894531
20240125,02,13,132.32000732421875
20240125,02,14,190.4600067138672
20240125,02,15,224.75
20240125,02,16,308.1000061035156
20240125,02,17,353.6199951171875
20240125,02,18,394.32000732421875
20240125,02,19,401.6700134277344
20240125,02,20,405.20001220703125
20240125,02,21,405.1400146484375
20240125,02,22,404.8999938964844
20240125,02,23,404.6099853515625
20240125,02,24,404.4800109863281
20240125,02,25,404.4200134277344
20240125,02,26,404.3900146484375
20240125,02,27,404.3999938964844
20240125,02,28,404.4200134277344
20240125,02,29,404.4599914550781
20240125,02,30,404.510009765625
20240125,02,31,404.57000732421875
20240125,02,32,404.6300048828125
20240125,02,33,405.20001220703125
20240125,02,34,412.69000244140625
20240125,02,35,420.8299865722656
20240125,02,36,421.9100036621094
20240125,02,37,422.1700134277344
20240125,02,38,422.3800048828125
20240125,02,39,422.5799865722656
20240125,02,40,422.8500061035156
20240125,02,41,423.17999267578125
20240125,02,42,423.5400085449219
20240125,02,43,423.92999267578125
20240125,02,44,424.25
20240125,02,45,424.5
20240125,02,46,424.67999267578125
20240125,02,47,424.80999755859375
20240125,02,48,424.9200134277344
20240128,02,1,-3.690000057220459
20240128,02,2,71.87999725341797
20240128,02,3,-12.479999542236328
20240128,02,4,235.25
20240128,02,5,349.7900085449219
20240128,02,6,416.17999267578125
20240128,02,7,424.04998779296875
20240128,02,8,426.79998779296875
20240128,02,9,428.20001220703125
20240128,02,10,428.9700012207031
20240128,02,11,429.3699951171875
20240128,02,12,429.55999755859375
20240128,02,13,429.6499938964844
20240128,02,14,429.70001220703125
20240128,02,15,429.7200012207031
20240128,02,16,429.7300109863281
20240128,02,17,429.739990234375
20240128,02,18,429.739990234375
20240128,02,19,429.739990234375
20240128,02,20,429.739990234375
20240128,02,21,429.75
20240128,02,22,429.760009765625
20240128,02,23,429.8500061035156
20240128,02,24,430.1700134277344
20240128,02,25,430.239990234375
20240128,02,26,430.25
20240128,02,27,430.25
20240128,02,28,430.260009765625
20240128,02,29,430.260009765625
20240128,02,30,430.2699890136719
20240128,02,31,430.2699890136719
20240128,02,32,430.2699890136719
20240128,02,33,430.2699890136719
20240128,02,34,430.2699890136719
20240128,02,35,430.2699890136719
20240128,02,36,430.2699890136719
20240128,02,37,430.2699890136719
20240128,02,38,430.2699890136719
20240128,02,39,430.2699890136719
20240128,02,40,430.2699890136719
20240128,02,41,430.2699890136719
20240128,02,42,430.2699890136719
20240128,02,43,430.2699890136719
20240128,02,44,430.2699890136719
20240128,02,45,430.2699890136719
20240128,02,46,430.2799987792969
20240128,02,47,430.2900085449219
20240128,02,48,430.2900085449219
20240213,02,1,427.9599914550781
20240213,02,2,150.80999755859375
20240213,02,3,8.800000190734863
20240213,02,4,-7.550000190734863
20240213,02,5,20.049999237060547
20240213,02,6,-0.3199999928474426
20240213,02,7,4.130000114440918
20240213,02,8,-6.190000057220459
20240213,02,9,63.0099983215332
20240213,02,10,49.7599983215332
20240213,02,11,9.699999809265137
20240213,02,12,-5.050000190734863
20240213,02,13,41.79999923706055
20240213,02,14,39.900001525878906
20240213,02,15,2.940000057220459
20240213,02,16,2.6600000858306885
20240213,02,17,1.5700000524520874
20240213,02,18,11.109999656677246
20240213,02,19,-4.190000057220459
20240213,02,20,36.72999954223633
20240213,02,21,13.8100004196167
20240213,02,22,-6.28000020980835
20240213,02,23,21.540000915527344
20240213,02,24,15.899999618530273
20240213,02,25,-5.559999942779541
20240213,02,26,15.3100004196167
20240213,02,27,7.179999828338623
20240213,02,28,-2.6700000762939453
20240213,02,29,16.510000228881836
20240213,02,30,-2.309999942779541
20240213,02,31,15.960000038146973
20240213,02,32,-1.3200000524520874
20240213,02,33,18.309999465942383
20240213,02,34,-1.440000057220459
20240213,02,35,20.040000915527344
20240213,02,36,-0.6200000047683716
20240213,02,37,20.600000381469727
20240213,02,38,-1.8200000524520874
20240213,02,39,23.100000381469727
20240213,02,40,1.2899999618530273
20240213,02,41,15.449999809265137
20240213,02,42,-4.340000152587891
20240213,02,43,16.360000610351562
20240213,02,44,1.7599999904632568
20240213,02,45,14.329999923706055
20240213,02,46,-3.7300000190734863
20240213,02,47,15.630000114440918
20240213,02,48,0.3499999940395355
20240226,02,1,7.289999961853027
20240226,02,2,12.270000457763672
20240226,02,3,-5.679999828338623
20240226,02,4,13.529999732971191
20240226,02,5,-5.909999847412109
20240226,02,6,42.650001525878906
20240226,02,7,22.6299991607666
20240226,02,8,-5.460000038146973
20240226,02,9,45.290000915527344
20240226,02,10,49.43000030517578
20240226,02,11,11.770000457763672
20240226,02,12,-5.570000171661377
20240226,02,13,33.439998626708984
20240226,02,14,48.849998474121094
20240226,02,15,16.709999084472656
20240226,02,16,-2.0399999618530273
20240226,02,17,26.100000381469727
20240226,02,18,8.989999771118164
20240226,02,19,-8.220000267028809
20240226,02,20,31.469999313354492
20240226,02,21,101.93000030517578
20240226,02,22,139.55999755859375
20240226,02,23,256.5400085449219
20240226,02,24,349.510009765625
20240226,02,25,408.0
20240226,02,26,419.5899963378906
20240226,02,27,425.260009765625
20240226,02,28,427.1300048828125
20240226,02,29,427.7699890136719
20240226,02,30,428.0
20240226,02,31,428.07000732421875
20240226,02,32,428.0899963378906
20240226,02,33,428.1000061035156
20240226,02,34,428.1000061035156
20240226,02,35,428.0899963378906
20240226,02,36,428.1000061035156
20240226,02,37,428.0899963378906
20240226,02,38,428.1000061035156
20240226,02,39,428.1099853515625
20240226,02,40,428.1199951171875
20240226,02,41,428.1199951171875
20240226,02,42,428.1300048828125
20240226,02,43,428.1300048828125
20240226,02,44,428.1400146484375
20240226,02,45,428.1499938964844
20240226,02,46,428.1499938964844
20240226,02,47,428.1600036621094
20240226,02,48,428.17999267578125
20240319,02,1,-4.179999828338623
20240319,02,2,74.2300033569336
20240319,02,3,-11.539999961853027
20240319,02,4,226.2899932861328
20240319,02,5,338.04998779296875
20240319,02,6,412.95001220703125
20240319,02,7,423.79998779296875
20240319,02,8,427.0199890136719
20240319,02,9,428.3299865722656
20240319,02,10,428.9700012207031
20240319,02,11,429.2799987792969
20240319,02,12,429.4100036621094
20240319,02,13,429.4800109863281
20240319,02,14,429.5
20240319,02,15,429.5199890136719
20240319,02,16,429.5199890136719
20240319,02,17,429.5199890136719
