Date,LocationCode,Step,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240224,01,14,218.86000061035156,217.5399932861328,217.24000549316406,215.97000122070312
20240224,01,15,214.52000427246094,213.1699981689453,212.94000244140625,211.6300048828125
20240224,01,16,215.5500030517578,214.22999572753906,213.97999572753906,212.6699981689453
20240224,01,17,214.47999572753906,213.14999389648438,212.9199981689453,211.60000610351562
20240224,01,18,214.02999877929688,212.6999969482422,212.4600067138672,211.14999389648438
20240224,01,19,212.8300018310547,211.5,211.22000122070312,209.97000122070312
20240224,01,20,210.3800048828125,209.02999877929688,208.66000366210938,207.52999877929688
20240224,01,21,207.99000549316406,206.6199951171875,206.14999389648438,205.1699981689453
20240224,01,22,205.83999633789062,204.4600067138672,203.88999938964844,203.02999877929688
20240224,01,23,204.17999267578125,202.8000030517578,202.16000366210938,201.39999389648438
20240224,01,24,202.1300048828125,200.72999572753906,200.00999450683594,199.35000610351562
20240224,01,25,202.5399932861328,201.13999938964844,200.4199981689453,199.75999450683594
20240224,01,26,202.3800048828125,200.97999572753906,200.25999450683594,199.60000610351562
20240224,01,27,202.41000366210938,201.00999450683594,200.2899932861328,199.6300048828125
20240224,01,28,202.36000061035156,200.9600067138672,200.24000549316406,199.5800018310547
20240224,01,29,202.33999633789062,200.9499969482422,200.22000122070312,199.57000732421875
20240224,01,30,202.32000732421875,200.9199981689453,200.1999969482422,199.5399932861328
20240224,01,31,202.3300018310547,200.92999267578125,200.2100067138672,199.5500030517578
20240224,01,32,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240224,01,33,202.32000732421875,200.9199981689453,200.1999969482422,199.5399932861328
20240224,01,34,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240224,01,35,202.38999938964844,201.0,200.27000427246094,199.6199951171875
20240224,01,36,202.27000427246094,200.8699951171875,200.14999389648438,199.49000549316406
20240224,01,37,202.30999755859375,200.9199981689453,200.19000244140625,199.5399932861328
20240224,01,38,202.38999938964844,200.99000549316406,200.27000427246094,199.61000061035156
20240224,01,39,202.27000427246094,200.8800048828125,200.14999389648438,199.49000549316406
20240224,01,40,202.30999755859375,200.9199981689453,200.19000244140625,199.5399932861328
20240224,01,41,202.38999938964844,200.99000549316406,200.27000427246094,199.61000061035156
20240224,01,42,202.27000427246094,200.8699951171875,200.14999389648438,199.49000549316406
20240224,01,43,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240224,01,44,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240224,01,45,202.39999389648438,201.0,200.27000427246094,199.6199951171875
20240224,01,46,202.27999877929688,200.8800048828125,200.14999389648438,199.5
20240224,01,47,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240224,01,48,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240226,01,1,45.970001220703125,45.619998931884766,46.029998779296875,45.77000045776367
20240226,01,2,396.4700012207031,395.7900085449219,394.7200012207031,393.79998779296875
20240226,01,3,380.20001220703125,379.42999267578125,378.70001220703125,377.42999267578125
20240226,01,4,385.57000732421875,385.25,383.95001220703125,382.8999938964844
20240226,01,5,364.7900085449219,364.489990234375,363.19000244140625,362.2300109863281
20240226,01,6,366.5299987792969,366.2300109863281,364.8800048828125,363.9200134277344
20240226,01,7,374.94000244140625,374.510009765625,373.04998779296875,372.0799865722656
20240226,01,8,376.7200012207031,376.2200012207031,374.7799987792969,373.9800109863281
20240226,01,9,375.489990234375,375.0199890136719,373.5899963378906,372.79998779296875
20240226,01,10,362.1099853515625,362.2200012207031,360.30999755859375,360.07000732421875
20240226,01,11,354.4100036621094,354.260009765625,352.260009765625,352.2300109863281
20240226,01,12,342.4200134277344,341.8299865722656,339.8999938964844,339.9700012207031
20240226,01,13,210.35000610351562,208.94000244140625,208.72999572753906,207.50999450683594
20240226,01,14,218.52000427246094,217.22000122070312,216.92999267578125,215.66000366210938
20240226,01,15,213.89999389648438,212.5500030517578,212.32000732421875,211.00999450683594
20240226,01,16,215.4199981689453,214.08999633789062,213.85000610351562,212.5399932861328
20240226,01,17,214.25999450683594,212.92999267578125,212.6999969482422,211.3800048828125
20240226,01,18,214.0399932861328,212.7100067138672,212.47000122070312,211.16000366210938
20240226,01,19,212.74000549316406,211.41000366210938,211.1199951171875,209.8800048828125
20240226,01,20,210.3300018310547,208.97999572753906,208.61000061035156,207.49000549316406
20240226,01,21,207.89999389648438,206.5399932861328,206.05999755859375,205.0800018310547
20240226,01,22,205.72000122070312,204.33999633789062,203.77000427246094,202.9199981689453
20240226,01,23,204.17999267578125,202.7899932861328,202.14999389648438,201.38999938964844
20240226,01,24,202.11000061035156,200.7100067138672,199.99000549316406,199.3300018310547
20240226,01,25,202.5500030517578,201.14999389648438,200.42999267578125,199.77000427246094
20240226,01,26,202.3699951171875,200.97000122070312,200.25,199.58999633789062
20240226,01,27,202.41000366210938,201.02000427246094,200.2899932861328,199.63999938964844
20240226,01,28,202.36000061035156,200.9600067138672,200.24000549316406,199.5800018310547
20240226,01,29,202.33999633789062,200.9499969482422,200.22000122070312,199.57000732421875
20240226,01,30,202.32000732421875,200.9199981689453,200.1999969482422,199.5399932861328
20240226,01,31,202.3300018310547,200.92999267578125,200.2100067138672,199.5500030517578
20240226,01,32,202.32000732421875,200.9199981689453,200.1999969482422,199.5399932861328
20240226,01,33,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240226,01,34,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240226,01,35,202.38999938964844,201.0,200.27000427246094,199.6199951171875
20240226,01,36,202.27000427246094,200.8699951171875,200.14999389648438,199.49000549316406
20240226,01,37,202.30999755859375,200.9199981689453,200.19000244140625,199.5399932861328
20240226,01,38,202.38999938964844,200.99000549316406,200.27000427246094,199.61000061035156
20240226,01,39,202.27000427246094,200.8800048828125,200.14999389648438,199.49000549316406
20240226,01,40,202.30999755859375,200.9199981689453,200.19000244140625,199.5399932861328
20240226,01,41,202.38999938964844,200.99000549316406,200.27000427246094,199.61000061035156
20240226,01,42,202.27000427246094,200.8699951171875,200.14999389648438,199.49000549316406
20240226,01,43,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240226,01,44,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240226,01,45,202.39999389648438,201.0,200.27000427246094,199.6199951171875
20240226,01,46,202.27999877929688,200.8800048828125,200.14999389648438,199.5
20240226,01,47,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240226,01,48,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240327,01,1,258.8399963378906,259.1300048828125,258.3500061035156,257.7300109863281
20240327,01,2,282.1300048828125,281.9700012207031,281.2099914550781,280.7699890136719
20240327,01,3,414.6400146484375,414.010009765625,413.1499938964844,411.75
20240327,01,4,370.19000244140625,369.82000732421875,368.6600036621094,367.6400146484375
20240327,01,5,375.0299987792969,374.80999755859375,373.42999267578125,372.44000244140625
20240327,01,6,363.1600036621094,362.8500061035156,361.5400085449219,360.57000732421875
20240327,01,7,385.3999938964844,384.9800109863281,383.4599914550781,382.3999938964844
20240327,01,8,383.3500061035156,382.8299865722656,381.3500061035156,380.44000244140625
20240327,01,9,377.4800109863281,377.0,375.57000732421875,374.760009765625
20240327,01,10,362.44000244140625,362.55999755859375,360.6600036621094,360.3999938964844
20240327,01,11,354.5400085449219,354.3900146484375,352.3699951171875,352.3699951171875
20240327,01,12,343.95001220703125,343.4200134277344,341.4200134277344,341.5400085449219
20240327,01,13,208.94000244140625,207.52999877929688,207.33999633789062,206.1300048828125
20240327,01,14,219.8000030517578,218.49000549316406,218.17999267578125,216.91000366210938
20240327,01,15,214.44000244140625,213.0800018310547,212.85000610351562,211.5399932861328
20240327,01,16,215.75,214.4199981689453,214.17999267578125,212.8699951171875
20240327,01,17,214.32000732421875,212.97999572753906,212.75999450683594,211.42999267578125
20240327,01,18,214.27000427246094,212.94000244140625,212.7100067138672,211.39999389648438
20240327,01,19,212.82000732421875,211.47999572753906,211.2100067138672,209.9499969482422
20240327,01,20,210.41000366210938,209.05999755859375,208.6999969482422,207.57000732421875
20240327,01,21,207.92999267578125,206.55999755859375,206.08999633789062,205.11000061035156
20240327,01,22,205.85000610351562,204.47000122070312,203.91000366210938,203.0500030517578
20240327,01,23,204.17999267578125,202.7899932861328,202.16000366210938,201.38999938964844
20240327,01,24,202.1199951171875,200.72000122070312,200.0,199.33999633789062
20240327,01,25,202.5500030517578,201.14999389648438,200.42999267578125,199.77000427246094
20240327,01,26,202.3800048828125,200.97999572753906,200.25999450683594,199.60000610351562
20240327,01,27,202.4199981689453,201.02000427246094,200.3000030517578,199.63999938964844
20240327,01,28,202.36000061035156,200.9600067138672,200.24000549316406,199.5800018310547
20240327,01,29,202.35000610351562,200.9499969482422,200.22000122070312,199.57000732421875
20240327,01,30,202.32000732421875,200.9199981689453,200.1999969482422,199.5399932861328
20240327,01,31,202.3300018310547,200.92999267578125,200.2100067138672,199.5500030517578
20240327,01,32,202.32000732421875,200.92999267578125,200.1999969482422,199.5399932861328
20240327,01,33,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240327,01,34,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240327,01,35,202.38999938964844,201.0,200.27000427246094,199.6199951171875
20240327,01,36,202.27000427246094,200.8699951171875,200.14999389648438,199.49000549316406
20240327,01,37,202.30999755859375,200.9199981689453,200.19000244140625,199.5399932861328
20240327,01,38,202.38999938964844,200.99000549316406,200.27000427246094,199.61000061035156
20240327,01,39,202.27000427246094,200.8800048828125,200.14999389648438,199.49000549316406
20240327,01,40,202.30999755859375,200.9199981689453,200.19000244140625,199.5399932861328
20240327,01,41,202.38999938964844,200.99000549316406,200.27000427246094,199.61000061035156
20240327,01,42,202.27000427246094,200.8699951171875,200.14999389648438,199.49000549316406
20240327,01,43,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240327,01,44,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240327,01,45,202.39999389648438,201.0,200.27000427246094,199.6199951171875
20240327,01,46,202.27999877929688,200.8800048828125,200.14999389648438,199.5
20240327,01,47,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240327,01,48,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240329,01,1,14.109999656677246,14.149999618530273,14.020000457763672,14.119999885559082
20240329,01,2,329.4599914550781,328.70001220703125,327.79998779296875,327.07000732421875
20240329,01,3,398.489990234375,397.8699951171875,397.0,395.6400146484375
20240329,01,4,380.5899963378906,380.2099914550781,378.7799987792969,377.9200134277344
20240329,01,5,367.5400085449219,367.1300048828125,365.7300109863281,364.9200134277344
20240329,01,6,365.489990234375,365.05999755859375,363.6700134277344,362.8500061035156
20240329,01,7,371.45001220703125,370.9700012207031,369.5299987792969,368.75
20240329,01,8,373.4200134277344,372.8699951171875,371.5400085449219,370.7799987792969
20240329,01,9,376.3599853515625,375.92999267578125,374.489990234375,373.7699890136719
20240329,01,10,364.69000244140625,364.82000732421875,362.95001220703125,362.7099914550781
20240329,01,11,359.07000732421875,359.0,357.0400085449219,356.9800109863281
20240329,01,12,344.9700012207031,344.3999938964844,342.5199890136719,342.57000732421875
20240329,01,13,208.52999877929688,207.13999938964844,206.9499969482422,205.72999572753906
20240329,01,14,218.89999389648438,217.58999633789062,217.3000030517578,216.02000427246094
20240329,01,15,213.82000732421875,212.4600067138672,212.24000549316406,210.92999267578125
20240329,01,16,215.47999572753906,214.16000366210938,213.9199981689453,212.61000061035156
20240329,01,17,214.07000732421875,212.74000549316406,212.50999450683594,211.19000244140625
20240329,01,18,214.10000610351562,212.77000427246094,212.52999877929688,211.22000122070312
20240329,01,19,212.82000732421875,211.47999572753906,211.2100067138672,209.9499969482422
20240329,01,20,210.8800048828125,209.52999877929688,209.17999267578125,208.02999877929688
20240329,01,21,208.3000030517578,206.92999267578125,206.47999572753906,205.47000122070312
20240329,01,22,205.92999267578125,204.5500030517578,204.0,203.1300048828125
20240329,01,23,204.17999267578125,202.8000030517578,202.16000366210938,201.38999938964844
20240329,01,24,202.11000061035156,200.72000122070312,200.0,199.33999633789062
20240329,01,25,202.5399932861328,201.14999389648438,200.42999267578125,199.77000427246094
20240329,01,26,202.3699951171875,200.97999572753906,200.25999450683594,199.60000610351562
20240329,01,27,202.41000366210938,201.02000427246094,200.2899932861328,199.63999938964844
20240329,01,28,202.36000061035156,200.9600067138672,200.24000549316406,199.5800018310547
20240329,01,29,202.35000610351562,200.9499969482422,200.22000122070312,199.57000732421875
20240329,01,30,202.32000732421875,200.92999267578125,200.1999969482422,199.5500030517578
20240329,01,31,202.33999633789062,200.94000244140625,200.22000122070312,199.55999755859375
20240329,01,32,202.38999938964844,200.99000549316406,200.27000427246094,199.61000061035156
20240329,01,33,202.27999877929688,200.8800048828125,200.14999389648438,199.5
20240329,01,34,202.32000732421875,200.9199981689453,200.1999969482422,199.5399932861328
20240329,01,35,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240329,01,36,202.39999389648438,201.0,200.27000427246094,199.6199951171875
20240329,01,37,202.27000427246094,200.8800048828125,200.14999389648438,199.5
20240329,01,38,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240329,01,39,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240329,01,40,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240329,01,41,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240329,01,42,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240329,01,43,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240329,01,44,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240329,01,45,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240329,01,46,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240329,01,47,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240329,01,48,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240428,01,1,264.05999755859375,264.32000732421875,263.510009765625,262.92999267578125
20240428,01,2,283.7099914550781,283.5400085449219,282.7699890136719,282.3500061035156
20240428,01,3,414.2799987792969,413.6700134277344,412.760009765625,411.3800048828125
20240428,01,4,369.42999267578125,369.0799865722656,367.8900146484375,366.8800048828125
20240428,01,5,374.9700012207031,374.75,373.3599853515625,372.3800048828125
20240428,01,6,363.6700134277344,363.3699951171875,362.04998779296875,361.0799865722656
20240428,01,7,385.4800109863281,385.07000732421875,383.54998779296875,382.489990234375
20240428,01,8,383.3800048828125,382.8599853515625,381.3699951171875,380.4700012207031
20240428,01,9,377.6300048828125,377.1400146484375,375.7200012207031,374.8999938964844
20240428,01,10,362.44000244140625,362.55999755859375,360.6600036621094,360.3999938964844
20240428,01,11,354.5400085449219,354.3900146484375,352.3699951171875,352.3699951171875
20240428,01,12,344.0199890136719,343.489990234375,341.489990234375,341.6199951171875
20240428,01,13,209.05999755859375,207.64999389648438,207.4600067138672,206.24000549316406
20240428,01,14,219.9199981689453,218.61000061035156,218.3000030517578,217.02999877929688
20240428,01,15,214.4600067138672,213.10000610351562,212.86000061035156,211.55999755859375
20240428,01,16,215.7899932861328,214.4600067138672,214.22000122070312,212.91000366210938
20240428,01,17,214.47000122070312,213.13999938964844,212.91000366210938,211.5800018310547
20240428,01,18,214.16000366210938,212.8300018310547,212.58999633789062,211.27999877929688
20240428,01,19,212.91000366210938,211.57000732421875,211.3000030517578,210.0399932861328
20240428,01,20,210.47999572753906,209.1300048828125,208.77000427246094,207.63999938964844
20240428,01,21,207.92999267578125,206.55999755859375,206.08999633789062,205.10000610351562
20240428,01,22,205.8699951171875,204.49000549316406,203.92999267578125,203.05999755859375
20240428,01,23,204.19000244140625,202.8000030517578,202.1699981689453,201.39999389648438
20240428,01,24,202.02999877929688,200.6300048828125,199.91000366210938,199.25999450683594
20240428,01,25,202.57000732421875,201.17999267578125,200.4600067138672,199.8000030517578
20240428,01,26,202.36000061035156,200.97000122070312,200.24000549316406,199.5800018310547
20240428,01,27,202.41000366210938,201.02000427246094,200.2899932861328,199.6300048828125
20240428,01,28,202.36000061035156,200.9600067138672,200.24000549316406,199.5800018310547
20240428,01,29,202.33999633789062,200.9499969482422,200.22000122070312,199.55999755859375
20240428,01,30,202.41000366210938,201.00999450683594,200.2899932861328,199.6300048828125
20240428,01,31,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240428,01,32,202.3300018310547,200.92999267578125,200.2100067138672,199.5500030517578
20240428,01,33,202.30999755859375,200.9199981689453,200.19000244140625,199.5399932861328
20240428,01,34,202.38999938964844,201.0,200.27000427246094,199.6199951171875
20240428,01,35,202.27000427246094,200.8699951171875,200.14999389648438,199.49000549316406
20240428,01,36,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240428,01,37,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240428,01,38,202.3000030517578,200.89999389648438,200.17999267578125,199.52000427246094
20240428,01,39,202.3000030517578,200.89999389648438,200.17999267578125,199.52000427246094
20240428,01,40,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240428,01,41,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240428,01,42,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240428,01,43,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240428,01,44,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240428,01,45,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240428,01,46,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240428,01,47,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240428,01,48,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240430,01,1,489.2900085449219,489.010009765625,487.510009765625,486.1300048828125
20240430,01,2,379.3599853515625,378.2900085449219,377.55999755859375,376.45001220703125
20240430,01,3,391.739990234375,391.4599914550781,390.1600036621094,389.0400085449219
20240430,01,4,371.0,370.7900085449219,369.44000244140625,368.45001220703125
20240430,01,5,370.6400146484375,370.4200134277344,369.0400085449219,368.05999755859375
20240430,01,6,363.75,363.45001220703125,362.1199951171875,361.1499938964844
20240430,01,7,383.8599853515625,383.42999267578125,381.9200134277344,380.8599853515625
20240430,01,8,385.07000732421875,384.5400085449219,383.04998779296875,382.1000061035156
20240430,01,9,378.05999755859375,377.55999755859375,376.1499938964844,375.30999755859375
20240430,01,10,367.0899963378906,367.04998779296875,365.3399963378906,364.8500061035156
20240430,01,11,359.6700134277344,359.7200012207031,357.7900085449219,357.6000061035156
20240430,01,12,347.32000732421875,346.92999267578125,344.9100036621094,345.0
20240430,01,13,214.22999572753906,212.80999755859375,212.5500030517578,211.27999877929688
20240430,01,14,218.8300018310547,217.50999450683594,217.2100067138672,215.94000244140625
20240430,01,15,214.85000610351562,213.5,213.25999450683594,211.9600067138672
20240430,01,16,215.61000061035156,214.27999877929688,214.0399932861328,212.72999572753906
20240430,01,17,214.5399932861328,213.1999969482422,212.97000122070312,211.64999389648438
